county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Siskiyou,7/15/2020,103,5835,4,89,51,4229
Solano,7/15/2020,1755,65002,122,3319,1112,46456
Sonoma,7/15/2020,2015,86185,103,2695,1310,70043
Stanislaus,7/15/2020,2628,71686,466,9500,1440,52526
Sutter,7/15/2020,257,10495,21,587,200,8616
Tehama,7/15/2020,134,7512,5,174,82,6233
Trinity,7/15/2020,18,1288,0,3,15,1150
Tulare,7/15/2020,1619,70739,273,9591,1096,49238
Tuolumne,7/15/2020,245,11263,5,146,183,9110
Ventura,7/15/2020,3043,124528,198,7338,3399,116552
Yolo,7/15/2020,576,28574,42,1537,591,21266
Yuba,7/15/2020,167,7319,18,337,127,5889
Alameda,7/14/2020,6201,229197,404,11849,4209,180401
Alpine,7/14/2020,1,290,0,2,4,181
Amador,7/14/2020,339,5044,4,70,77,2848
Butte,7/14/2020,570,18397,41,581,438,14975
Calaveras,7/14/2020,177,4903,9,133,97,3448
California,7/14/2020,161862,6363318,14747,500929,122232,5135144
Colusa,7/14/2020,65,2255,8,219,58,1569
Contra Costa,7/14/2020,3787,146932,289,7103,2964,104265
Del Norte,7/14/2020,351,4309,5,106,65,2997
El Dorado,7/14/2020,547,20579,29,464,312,17063
Fresno,7/14/2020,3675,116957,532,14453,2685,89377
Glenn,7/14/2020,50,2121,3,209,52,1738
Humboldt,7/14/2020,186,14790,1,215,157,14835
Imperial,7/14/2020,1153,48082,190,10088,585,43276
Inyo,7/14/2020,28,2140,0,41,37,1669
Kern,7/14/2020,4958,137695,766,18543,3459,95903
Kings,7/14/2020,600,33833,66,3980,421,26305
Lake,7/14/2020,210,7991,6,174,140,6904
Lassen,7/14/2020,303,12519,16,573,163,8699
Los Angeles,7/14/2020,54140,2292085,4452,192460,43363,1961384
Madera,7/14/2020,703,19347,102,1613,494,15483
Marin,7/14/2020,1897,60407,141,4793,1282,43027
Mariposa,7/14/2020,92,3147,2,38,31,2340
Mendocino,7/14/2020,331,13255,8,216,300,10823
Merced,7/14/2020,847,28232,187,3214,708,21334
Modoc,7/14/2020,17,797,0,0,15,623
Mono,7/14/2020,85,2220,5,90,59,2000
Monterey,7/14/2020,1750,51878,263,3722,1215,38848
Napa,7/14/2020,879,31313,26,790,491,27462
Nevada,7/14/2020,307,12783,25,212,295,10305
Orange,7/14/2020,8213,382075,952,39777,8065,303308
Placer,7/14/2020,967,41827,81,1672,681,30951
Plumas,7/14/2020,60,1950,3,21,44,1444
Riverside,7/14/2020,7088,346506,1063,38138,5141,265098
Sacramento,7/14/2020,4923,173255,380,9131,3366,128977
San Benito,7/14/2020,314,8889,20,540,218,8943
San Bernardino,7/14/2020,6567,281644,1075,34162,5128,219346
San Diego,7/14/2020,9158,374265,581,22135,4967,261826
San Francisco,7/14/2020,5890,221051,240,7169,4697,186256
San Joaquin,7/14/2020,3707,105185,575,11983,2417,71523
San Luis Obispo,7/14/2020,931,47450,52,1460,560,33520
San Mateo,7/14/2020,2905,132247,203,7252,2067,92124
Santa Barbara,7/14/2020,1880,75445,147,5879,1070,56624
Santa Clara,7/14/2020,9824,318473,403,10524,7860,253432
Santa Cruz,7/14/2020,880,31858,36,745,630,21708
Shasta,7/14/2020,398,19463,13,331,266,14775
Sierra,7/14/2020,7,371,0,0,11,308
Siskiyou,7/14/2020,140,5732,10,85,39,4178
Solano,7/14/2020,2006,63247,114,3197,1208,45344
Sonoma,7/14/2020,2191,84170,130,2592,1438,68733
Stanislaus,7/14/2020,2415,69058,385,9034,1707,51086
Sutter,7/14/2020,254,10238,40,566,211,8416
Tehama,7/14/2020,154,7378,17,169,95,6151
Trinity,7/14/2020,8,1270,1,3,12,1135
Tulare,7/14/2020,1908,69120,339,9318,1072,48142
Tuolumne,7/14/2020,264,11018,12,141,236,8927
Ventura,7/14/2020,3442,121485,225,7140,2749,113153
Yolo,7/14/2020,928,27998,54,1495,570,20675
Yuba,7/14/2020,191,7152,16,319,121,5762
Alameda,7/13/2020,6628,222996,349,11445,3953,176192
Alpine,7/13/2020,0,289,0,2,0,177
Amador,7/13/2020,374,4705,12,66,53,2771
Butte,7/13/2020,482,17827,19,540,323,14537
Calaveras,7/13/2020,158,4726,1,124,80,3351
California,7/13/2020,156116,6201456,14142,486182,118321,5012912
Colusa,7/13/2020,205,2190,48,211,36,1511
Contra Costa,7/13/2020,4744,143145,309,6814,2524,101301
Del Norte,7/13/2020,494,3958,14,101,40,2932
El Dorado,7/13/2020,395,20032,19,435,273,16751
Fresno,7/13/2020,3489,113282,449,13921,2287,86692
Glenn,7/13/2020,65,2071,8,206,37,1686
Humboldt,7/13/2020,279,14604,12,214,228,14678
Imperial,7/13/2020,1158,46929,231,9898,431,42691
Inyo,7/13/2020,55,2112,1,41,22,1632
Kern,7/13/2020,4011,132737,843,17777,2536,92444
Kings,7/13/2020,572,33233,67,3914,367,25884
Lake,7/13/2020,165,7781,8,168,92,6764
Lassen,7/13/2020,161,12216,11,557,121,8536
Los Angeles,7/13/2020,52516,2237945,4611,188008,52752,1918021
Madera,7/13/2020,827,18644,65,1511,532,14989
Marin,7/13/2020,1528,58510,82,4652,1155,41745
Mariposa,7/13/2020,36,3055,0,36,36,2309
Mendocino,7/13/2020,195,12924,18,208,224,10523
Merced,7/13/2020,1002,27385,182,3027,484,20626
Modoc,7/13/2020,40,780,0,0,6,608
Mono,7/13/2020,68,2135,12,85,36,1941
Monterey,7/13/2020,993,50128,133,3459,979,37633
Napa,7/13/2020,851,30434,31,764,403,26971
Nevada,7/13/2020,317,12476,5,187,268,10010
Orange,7/13/2020,8438,373862,979,38825,6436,295243
Placer,7/13/2020,1080,40860,74,1591,564,30270
Plumas,7/13/2020,30,1890,0,18,16,1400
Riverside,7/13/2020,5551,339418,825,37075,4671,259957
Sacramento,7/13/2020,4583,168332,395,8751,2783,125611
San Benito,7/13/2020,248,8575,18,520,206,8725
San Bernardino,7/13/2020,6663,275077,1060,33087,3878,214218
San Diego,7/13/2020,8936,365107,544,21554,5982,256859
San Francisco,7/13/2020,5522,215161,247,6929,3575,181559
San Joaquin,7/13/2020,3759,101478,466,11408,1898,69106
San Luis Obispo,7/13/2020,1224,46519,72,1408,579,32960
San Mateo,7/13/2020,3475,129342,149,7049,1575,90057
Santa Barbara,7/13/2020,2060,73565,179,5732,1041,55554
Santa Clara,7/13/2020,7495,308649,251,10121,4372,245572
Santa Cruz,7/13/2020,885,30978,27,709,393,21078
Shasta,7/13/2020,361,19065,7,318,259,14509
Sierra,7/13/2020,10,364,0,0,3,297
Siskiyou,7/13/2020,108,5592,0,75,51,4139
Solano,7/13/2020,2248,61241,145,3083,1027,44136
Sonoma,7/13/2020,1891,81979,71,2462,1344,67295
Stanislaus,7/13/2020,2471,66643,419,8649,1363,49379
Sutter,7/13/2020,246,9984,21,526,186,8205
Tehama,7/13/2020,143,7224,6,152,90,6056
Trinity,7/13/2020,21,1262,0,2,6,1123
Tulare,7/13/2020,1885,67212,276,8979,1035,47070
Tuolumne,7/13/2020,325,10754,8,129,216,8691
Ventura,7/13/2020,3808,118043,298,6915,2361,110404
Yolo,7/13/2020,633,27070,50,1441,607,20105
Yuba,7/13/2020,209,6961,15,303,111,5641
Alameda,7/12/2020,1635,216368,93,11096,4166,172239
Alpine,7/12/2020,0,289,0,2,0,177
Amador,7/12/2020,32,4331,3,54,67,2718
Butte,7/12/2020,107,17345,8,521,339,14214
Calaveras,7/12/2020,26,4568,5,123,76,3271
California,7/12/2020,44234,6045340,5190,472040,130590,4894591
Colusa,7/12/2020,15,1985,1,163,38,1475
Contra Costa,7/12/2020,1342,138401,111,6505,2953,98777
Del Norte,7/12/2020,19,3464,0,87,39,2892
El Dorado,7/12/2020,95,19637,3,416,267,16478
Fresno,7/12/2020,1322,109793,225,13472,2698,84405
Glenn,7/12/2020,12,2006,0,198,46,1649
Humboldt,7/12/2020,41,14325,0,202,198,14450
Imperial,7/12/2020,140,45771,26,9667,568,42260
Inyo,7/12/2020,4,2057,0,40,39,1610
Kern,7/12/2020,1402,128726,374,16934,2658,89908
Kings,7/12/2020,125,32661,21,3847,401,25517
Lake,7/12/2020,30,7616,1,160,106,6672
Lassen,7/12/2020,9,12055,2,546,115,8415
Los Angeles,7/12/2020,12461,2185429,1402,183397,55810,1865269
Madera,7/12/2020,176,17817,30,1446,596,14457
Marin,7/12/2020,462,56982,31,4570,736,40590
Mariposa,7/12/2020,6,3019,0,36,38,2273
Mendocino,7/12/2020,43,12729,6,190,185,10299
Merced,7/12/2020,165,26383,43,2845,594,20142
Modoc,7/12/2020,1,740,0,0,8,602
Mono,7/12/2020,3,2067,0,73,34,1905
Monterey,7/12/2020,696,49135,61,3326,977,36654
Napa,7/12/2020,97,29583,12,733,396,26568
Nevada,7/12/2020,42,12159,2,182,281,9742
Orange,7/12/2020,2989,365424,450,37846,7488,288807
Placer,7/12/2020,365,39780,36,1517,611,29706
Plumas,7/12/2020,7,1860,0,18,25,1384
Riverside,7/12/2020,2128,333867,366,36250,6148,255286
Sacramento,7/12/2020,1651,163749,186,8356,3070,122828
San Benito,7/12/2020,149,8327,14,502,245,8519
San Bernardino,7/12/2020,1619,268414,359,32027,5179,210340
San Diego,7/12/2020,2728,356171,222,21010,5791,250877
San Francisco,7/12/2020,2321,209639,106,6682,3609,177984
San Joaquin,7/12/2020,1015,97719,217,10942,2129,67208
San Luis Obispo,7/12/2020,337,45295,31,1336,555,32381
San Mateo,7/12/2020,1010,125867,91,6900,1785,88482
Santa Barbara,7/12/2020,806,71505,53,5553,1154,54513
Santa Clara,7/12/2020,2427,301154,145,9870,6916,241200
Santa Cruz,7/12/2020,276,30093,20,682,518,20685
Shasta,7/12/2020,40,18704,2,311,279,14250
Sierra,7/12/2020,0,354,0,0,4,294
Siskiyou,7/12/2020,16,5484,0,75,58,4088
Solano,7/12/2020,402,58993,32,2938,1114,43109
Sonoma,7/12/2020,509,80088,13,2391,1427,65951
Stanislaus,7/12/2020,795,64172,150,8230,1679,48016
Sutter,7/12/2020,100,9738,15,505,201,8019
Tehama,7/12/2020,32,7081,2,146,108,5966
Trinity,7/12/2020,0,1241,0,2,20,1117
Tulare,7/12/2020,460,65327,77,8703,1148,46035
Tuolumne,7/12/2020,51,10429,4,121,204,8475
Ventura,7/12/2020,912,114235,98,6617,2626,108043
Yolo,7/12/2020,495,26437,28,1391,625,19498
Yuba,7/12/2020,86,6752,13,288,124,5530
Alameda,7/11/2020,2908,214733,166,11003,4536,168073
Alpine,7/11/2020,0,289,0,2,0,177
Amador,7/11/2020,49,4299,1,51,76,2651
Butte,7/11/2020,162,17238,9,513,357,13875
Calaveras,7/11/2020,68,4542,2,118,86,3195
California,7/11/2020,79569,6001106,8551,466850,137766,4764001
Colusa,7/11/2020,9,1970,3,162,49,1437
Contra Costa,7/11/2020,2077,137059,151,6394,3047,95824
Del Norte,7/11/2020,15,3445,0,87,41,2853
El Dorado,7/11/2020,221,19542,13,413,277,16211
Fresno,7/11/2020,2337,108471,345,13247,2978,81707
Glenn,7/11/2020,9,1994,0,198,48,1603
Humboldt,7/11/2020,25,14284,0,202,229,14252
Imperial,7/11/2020,277,45631,46,9641,714,41692
Inyo,7/11/2020,5,2053,0,40,48,1571
Kern,7/11/2020,1582,127324,464,16560,2659,87250
Kings,7/11/2020,480,32536,49,3826,465,25116
Lake,7/11/2020,55,7586,6,159,122,6566
Lassen,7/11/2020,323,12046,2,544,116,8300
Los Angeles,7/11/2020,32519,2172968,3183,181995,54142,1809459
Madera,7/11/2020,289,17641,46,1416,658,13861
Marin,7/11/2020,840,56520,71,4539,1064,39854
Mariposa,7/11/2020,38,3013,2,36,48,2235
Mendocino,7/11/2020,331,12686,9,184,314,10114
Merced,7/11/2020,260,26218,59,2802,666,19548
Modoc,7/11/2020,1,739,0,0,8,594
Mono,7/11/2020,7,2064,2,73,117,1871
Monterey,7/11/2020,734,48439,54,3265,945,35677
Napa,7/11/2020,374,29486,12,721,395,26172
Nevada,7/11/2020,46,12117,1,180,307,9461
Orange,7/11/2020,4141,362435,672,37396,8257,281319
Placer,7/11/2020,545,39415,40,1481,687,29095
Plumas,7/11/2020,7,1853,1,18,27,1359
Riverside,7/11/2020,3589,331739,526,35884,7023,249138
Sacramento,7/11/2020,2406,162098,282,8170,3274,119758
San Benito,7/11/2020,72,8178,3,488,190,8274
San Bernardino,7/11/2020,2560,266795,542,31668,5865,205161
San Diego,7/11/2020,4322,353443,373,20788,7670,245086
San Francisco,7/11/2020,2631,207318,90,6576,4568,174375
San Joaquin,7/11/2020,1380,96704,303,10725,2234,65079
San Luis Obispo,7/11/2020,315,44958,30,1305,660,31826
San Mateo,7/11/2020,1304,124857,98,6809,1872,86697
Santa Barbara,7/11/2020,1003,70699,84,5500,1243,53359
Santa Clara,7/11/2020,3895,298727,219,9725,6427,234284
Santa Cruz,7/11/2020,458,29817,17,662,585,20167
Shasta,7/11/2020,49,18664,2,309,286,13971
Sierra,7/11/2020,1,354,0,0,4,290
Siskiyou,7/11/2020,10,5468,2,75,70,4030
Solano,7/11/2020,396,58591,26,2906,1093,41995
Sonoma,7/11/2020,753,79579,48,2378,1381,64524
Stanislaus,7/11/2020,954,63377,197,8080,1729,46337
Sutter,7/11/2020,96,9638,8,490,225,7818
Tehama,7/11/2020,25,7049,0,144,123,5858
Trinity,7/11/2020,0,1241,0,2,20,1097
Tulare,7/11/2020,940,64867,145,8626,1448,44887
Tuolumne,7/11/2020,97,10378,2,117,303,8271
Ventura,7/11/2020,1183,113323,103,6519,3708,105417
Yolo,7/11/2020,298,25942,26,1363,647,18873
Yuba,7/11/2020,98,6666,16,275,157,5406
Alameda,7/10/2020,5954,211825,371,10837,4250,163537
Alpine,7/10/2020,1,289,0,2,0,177
Amador,7/10/2020,145,4250,1,50,63,2575
Butte,7/10/2020,536,17076,37,504,368,13518
Calaveras,7/10/2020,138,4474,4,116,77,3109
California,7/10/2020,151807,5921537,14041,458299,130904,4626235
Colusa,7/10/2020,99,1961,11,159,61,1388
Contra Costa,7/10/2020,4532,134982,288,6243,2836,92777
Del Norte,7/10/2020,94,3430,0,87,29,2812
El Dorado,7/10/2020,457,19321,23,400,257,15934
Fresno,7/10/2020,4516,106134,564,12902,2725,78729
Glenn,7/10/2020,63,1985,13,198,54,1555
Humboldt,7/10/2020,286,14259,5,202,225,14023
Imperial,7/10/2020,818,45354,149,9595,603,40978
Inyo,7/10/2020,52,2048,2,40,40,1523
Kern,7/10/2020,3837,125742,664,16096,2117,84591
Kings,7/10/2020,1191,32056,91,3777,395,24651
Lake,7/10/2020,225,7531,10,153,104,6444
Lassen,7/10/2020,367,11723,60,542,182,8184
Los Angeles,7/10/2020,47838,2140449,4156,178812,52392,1755317
Madera,7/10/2020,627,17352,99,1370,553,13203
Marin,7/10/2020,1667,55680,170,4468,942,38790
Mariposa,7/10/2020,72,2975,2,34,44,2187
Mendocino,7/10/2020,389,12355,5,175,251,9800
Merced,7/10/2020,808,25958,155,2743,561,18882
Modoc,7/10/2020,6,738,0,0,10,586
Mono,7/10/2020,21,2057,0,71,58,1754
Monterey,7/10/2020,2113,47705,149,3211,822,34732
Napa,7/10/2020,729,29112,32,709,358,25777
Nevada,7/10/2020,294,12071,4,179,272,9154
Orange,7/10/2020,8464,358294,1154,36724,7507,273062
Placer,7/10/2020,993,38870,44,1441,630,28408
Plumas,7/10/2020,82,1846,2,17,10,1332
Riverside,7/10/2020,7183,328150,982,35358,6131,242115
Sacramento,7/10/2020,4486,159692,376,7888,2884,116484
San Benito,7/10/2020,202,8106,21,485,179,8084
San Bernardino,7/10/2020,6631,264235,1066,31126,4810,199296
San Diego,7/10/2020,9243,349121,715,20415,7579,237416
San Francisco,7/10/2020,4915,204687,206,6486,4680,169807
San Joaquin,7/10/2020,3305,95324,452,10422,2021,62845
San Luis Obispo,7/10/2020,944,44643,61,1275,554,31166
San Mateo,7/10/2020,2722,123553,190,6711,1804,84825
Santa Barbara,7/10/2020,2127,69696,232,5416,1159,52116
Santa Clara,7/10/2020,8778,294832,286,9506,7785,227857
Santa Cruz,7/10/2020,933,29359,35,645,499,19582
Shasta,7/10/2020,399,18615,6,307,279,13685
Sierra,7/10/2020,10,353,0,0,3,286
Siskiyou,7/10/2020,141,5458,10,73,58,3960
Solano,7/10/2020,1857,58195,125,2880,989,40902
Sonoma,7/10/2020,2036,78826,112,2330,1321,63143
Stanislaus,7/10/2020,1842,62423,346,7883,1480,44608
Sutter,7/10/2020,273,9542,19,482,212,7593
Tehama,7/10/2020,190,7024,10,144,114,5735
Trinity,7/10/2020,27,1241,0,2,21,1077
Tulare,7/10/2020,1930,63927,234,8481,1265,43439
Tuolumne,7/10/2020,338,10281,7,115,310,7968
Ventura,7/10/2020,2983,112140,228,6416,3995,101709
Yolo,7/10/2020,702,25644,36,1337,484,18226
Yuba,7/10/2020,196,6568,21,259,138,5249
Alameda,7/9/2020,5707,205871,342,10466,3824,159287
Alpine,7/9/2020,9,288,1,2,0,177
Amador,7/9/2020,176,4105,3,49,60,2512
Butte,7/9/2020,541,16540,35,467,289,13150
Calaveras,7/9/2020,136,4336,7,112,58,3032
California,7/9/2020,154696,5769730,14346,444258,99958,4495331
Colusa,7/9/2020,75,1862,12,148,55,1327
Contra Costa,7/9/2020,4780,130450,296,5955,2527,89941
Del Norte,7/9/2020,60,3336,1,87,28,2783
El Dorado,7/9/2020,555,18864,22,377,242,15677
Fresno,7/9/2020,3621,101618,528,12338,2131,76004
Glenn,7/9/2020,89,1922,16,185,48,1501
Humboldt,7/9/2020,270,13973,1,197,158,13798
Imperial,7/9/2020,789,44536,133,9446,476,40375
Inyo,7/9/2020,68,1996,0,38,37,1483
Kern,7/9/2020,3833,121905,658,15432,1779,82474
Kings,7/9/2020,592,30865,78,3686,302,24256
Lake,7/9/2020,262,7306,13,143,98,6340
Lassen,7/9/2020,1097,11356,100,482,217,8002
Los Angeles,7/9/2020,49105,2092611,4485,174656,34726,1702925
Madera,7/9/2020,399,16725,81,1271,398,12650
Marin,7/9/2020,1744,54013,120,4298,911,37848
Mariposa,7/9/2020,60,2903,1,32,29,2143
Mendocino,7/9/2020,396,11966,12,170,287,9549
Merced,7/9/2020,698,25150,131,2588,430,18321
Modoc,7/9/2020,6,732,0,0,10,576
Mono,7/9/2020,39,2036,2,71,48,1696
Monterey,7/9/2020,2544,45592,140,3062,695,33910
Napa,7/9/2020,798,28383,22,677,296,25419
Nevada,7/9/2020,289,11777,13,175,213,8882
Orange,7/9/2020,8390,349830,1080,35570,5741,265555
Placer,7/9/2020,1158,37877,66,1397,594,27778
Plumas,7/9/2020,42,1764,0,15,12,1322
Riverside,7/9/2020,8050,320967,1096,34376,5038,235984
Sacramento,7/9/2020,5115,155206,377,7512,2643,113600
San Benito,7/9/2020,224,7904,23,464,147,7905
San Bernardino,7/9/2020,6350,257604,1136,30060,3894,194486
San Diego,7/9/2020,9683,339878,703,19700,6342,229837
San Francisco,7/9/2020,4904,199772,191,6280,4514,165127
San Joaquin,7/9/2020,3358,92019,498,9970,1742,60824
San Luis Obispo,7/9/2020,1112,43699,64,1214,435,30612
San Mateo,7/9/2020,2990,120831,154,6521,1728,83021
Santa Barbara,7/9/2020,1571,67569,175,5184,896,50957
Santa Clara,7/9/2020,9167,286054,324,9220,5888,220072
Santa Cruz,7/9/2020,807,28426,28,610,395,19083
Shasta,7/9/2020,599,18216,6,301,221,13406
Sierra,7/9/2020,42,343,0,0,3,283
Siskiyou,7/9/2020,96,5317,0,63,34,3902
Solano,7/9/2020,1748,56338,137,2755,897,39913
Sonoma,7/9/2020,2095,76790,102,2218,1167,61822
Stanislaus,7/9/2020,1829,60581,351,7537,1276,43128
Sutter,7/9/2020,460,9269,27,463,161,7381
Tehama,7/9/2020,167,6834,5,134,94,5621
Trinity,7/9/2020,41,1214,0,2,19,1056
Tulare,7/9/2020,1548,61997,260,8247,904,42174
Tuolumne,7/9/2020,612,9943,3,108,414,7658
Ventura,7/9/2020,2836,109157,216,6188,2771,97714
Yolo,7/9/2020,760,24942,55,1301,421,17742
Yuba,7/9/2020,204,6372,16,238,110,5111
Alameda,7/8/2020,6025,200164,393,10124,3671,155463
Alpine,7/8/2020,1,279,0,1,1,177
Amador,7/8/2020,80,3929,1,46,67,2452
Butte,7/8/2020,582,15999,42,432,306,12861
Calaveras,7/8/2020,134,4200,3,105,69,2974
California,7/8/2020,159174,5615034,14690,429912,97303,4395373
Colusa,7/8/2020,106,1787,39,136,63,1272
Contra Costa,7/8/2020,4412,125670,257,5659,2500,87414
Del Norte,7/8/2020,47,3276,1,86,33,2755
El Dorado,7/8/2020,610,18309,18,355,268,15435
Fresno,7/8/2020,3705,97997,525,11810,2158,73873
Glenn,7/8/2020,41,1833,9,169,50,1453
Humboldt,7/8/2020,293,13703,4,196,184,13640
Imperial,7/8/2020,817,43747,184,9313,543,39899
Inyo,7/8/2020,63,1928,2,38,40,1446
Kern,7/8/2020,4637,118072,788,14774,1771,80695
Kings,7/8/2020,647,30273,82,3608,334,23954
Lake,7/8/2020,207,7044,9,130,122,6242
Lassen,7/8/2020,929,10259,77,382,236,7785
Los Angeles,7/8/2020,49693,2043506,4379,170171,33697,1668199
Madera,7/8/2020,625,16326,60,1190,386,12252
Marin,7/8/2020,1777,52269,100,4178,837,36937
Mariposa,7/8/2020,125,2843,1,31,41,2114
Mendocino,7/8/2020,427,11570,7,158,267,9262
Merced,7/8/2020,907,24452,184,2457,496,17891
Modoc,7/8/2020,24,726,0,0,9,566
Mono,7/8/2020,65,1997,2,69,21,1648
Monterey,7/8/2020,1270,43048,165,2922,706,33215
Napa,7/8/2020,466,27585,32,655,330,25123
Nevada,7/8/2020,270,11488,5,162,251,8669
Orange,7/8/2020,10287,341440,1187,34490,5830,259814
Placer,7/8/2020,978,36719,44,1331,629,27184
Plumas,7/8/2020,76,1722,0,15,19,1310
Riverside,7/8/2020,8032,312917,1193,33280,4812,230946
Sacramento,7/8/2020,5486,150091,364,7135,2901,110957
San Benito,7/8/2020,226,7680,21,441,126,7758
San Bernardino,7/8/2020,6939,251254,1203,28924,3854,190592
San Diego,7/8/2020,9886,330195,727,18997,5663,223495
San Francisco,7/8/2020,5037,194868,183,6089,3454,160613
San Joaquin,7/8/2020,3384,88661,440,9472,1798,59082
San Luis Obispo,7/8/2020,1278,42587,73,1150,498,30177
San Mateo,7/8/2020,3248,117841,163,6367,1614,81293
Santa Barbara,7/8/2020,1762,65998,136,5009,1015,50061
Santa Clara,7/8/2020,9293,276887,329,8896,4559,214184
Santa Cruz,7/8/2020,889,27619,26,582,442,18688
Shasta,7/8/2020,501,17617,17,295,263,13185
Sierra,7/8/2020,28,301,0,0,3,280
Siskiyou,7/8/2020,69,5221,2,63,48,3868
Solano,7/8/2020,2034,54590,146,2618,843,39016
Sonoma,7/8/2020,2265,74695,92,2116,1098,60655
Stanislaus,7/8/2020,2153,58752,392,7186,1332,41852
Sutter,7/8/2020,289,8809,33,436,181,7220
Tehama,7/8/2020,94,6667,7,129,103,5527
Trinity,7/8/2020,16,1173,0,2,21,1037
Tulare,7/8/2020,1398,60449,216,7987,1040,41270
Tuolumne,7/8/2020,377,9331,3,105,523,7244
Ventura,7/8/2020,2996,106321,222,5972,3381,94943
Yolo,7/8/2020,966,24182,79,1246,507,17321
Yuba,7/8/2020,202,6168,23,222,129,5001
Alameda,7/7/2020,5487,194139,338,9731,2912,151792
Alpine,7/7/2020,1,278,0,1,1,176
Amador,7/7/2020,133,3849,3,45,64,2385
Butte,7/7/2020,514,15417,50,390,312,12555
Calaveras,7/7/2020,131,4066,7,102,59,2905
California,7/7/2020,154984,5455860,14916,415222,82259,4298070
Colusa,7/7/2020,78,1681,10,97,61,1209
Contra Costa,7/7/2020,4151,121258,252,5402,2180,84914
Del Norte,7/7/2020,93,3229,1,85,30,2722
El Dorado,7/7/2020,481,17699,25,337,233,15167
Fresno,7/7/2020,3451,94292,602,11285,2023,71715
Glenn,7/7/2020,72,1792,8,160,49,1403
Humboldt,7/7/2020,223,13410,4,192,152,13456
Imperial,7/7/2020,1048,42930,208,9129,591,39356
Inyo,7/7/2020,99,1865,0,36,42,1406
Kern,7/7/2020,4634,113435,891,13986,1699,78924
Kings,7/7/2020,827,29626,97,3526,306,23620
Lake,7/7/2020,205,6837,11,121,134,6120
Lassen,7/7/2020,468,9330,5,305,168,7549
Los Angeles,7/7/2020,48154,1993813,4426,165792,25334,1634502
Madera,7/7/2020,773,15701,75,1130,302,11866
Marin,7/7/2020,1910,50492,259,4078,652,36100
Mariposa,7/7/2020,63,2718,0,30,27,2073
Mendocino,7/7/2020,399,11143,21,151,221,8995
Merced,7/7/2020,907,23545,155,2273,463,17395
Modoc,7/7/2020,51,702,0,0,14,557
Mono,7/7/2020,114,1932,3,67,35,1627
Monterey,7/7/2020,1255,41778,114,2757,784,32509
Napa,7/7/2020,832,27119,25,623,306,24793
Nevada,7/7/2020,302,11218,8,157,214,8418
Orange,7/7/2020,9316,331153,1221,33303,5537,253984
Placer,7/7/2020,1040,35741,52,1287,529,26555
Plumas,7/7/2020,60,1646,0,15,25,1291
Riverside,7/7/2020,7670,304885,1208,32087,4701,226134
Sacramento,7/7/2020,5019,144605,397,6771,2506,108056
San Benito,7/7/2020,223,7454,21,420,118,7632
San Bernardino,7/7/2020,6775,244315,1118,27721,3846,186738
San Diego,7/7/2020,9662,320309,709,18270,4552,217832
San Francisco,7/7/2020,5341,189831,145,5906,3925,157159
San Joaquin,7/7/2020,3441,85277,533,9032,1519,57284
San Luis Obispo,7/7/2020,1367,41309,45,1077,426,29679
San Mateo,7/7/2020,2844,114593,113,6204,1347,79679
Santa Barbara,7/7/2020,1745,64236,156,4873,859,49046
Santa Clara,7/7/2020,8984,267594,317,8567,4077,209625
Santa Cruz,7/7/2020,867,26730,14,556,411,18246
Shasta,7/7/2020,401,17116,9,278,252,12922
Sierra,7/7/2020,2,273,0,0,3,277
Siskiyou,7/7/2020,108,5152,6,61,43,3820
Solano,7/7/2020,1583,52556,138,2472,735,38173
