,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
12580,Inyo,2020-08-22,10,3889,0,170,20,3224
12581,Kern,2020-08-22,595,232603,85,32548,1595,198200
12582,Kings,2020-08-22,158,61308,22,6908,318,47064
12583,Lake,2020-08-22,55,12787,4,375,110,12242
12584,Lassen,2020-08-22,7,22375,0,908,116,12342
12585,Los Angeles,2020-08-22,22443,3916422,1475,301293,40191,3667199
12586,Madera,2020-08-22,272,41199,28,3925,486,35014
12587,Marin,2020-08-22,428,103324,13,6546,893,86672
12588,Mariposa,2020-08-22,14,5206,1,71,27,3726
12589,Mendocino,2020-08-22,248,23933,9,667,324,22492
12590,Merced,2020-08-22,184,57091,24,7979,707,50638
12591,Modoc,2020-08-22,3,1422,0,2,10,1019
12592,Mono,2020-08-22,7,3765,0,156,34,4212
12593,Monterey,2020-08-22,558,101410,63,8371,1010,80412
12594,Napa,2020-08-22,229,50487,7,1488,314,45143
12595,Nevada,2020-08-22,99,21352,2,409,193,19102
12596,Orange,2020-08-22,3140,647494,186,58567,5109,569990
12598,Placer,2020-08-22,342,70829,21,3168,601,57970
12599,Plumas,2020-08-22,6,2974,0,36,11,2559
12600,Riverside,2020-08-22,2210,541781,232,58740,3528,463236
12601,Sacramento,2020-08-22,1535,307420,147,19438,2743,258807
12602,San Benito,2020-08-22,61,15787,9,1168,168,14987
12603,San Bernardino,2020-08-22,1660,494408,131,58285,4638,435251
12604,San Diego,2020-08-22,3623,596991,141,32110,5038,457187
12605,San Francisco,2020-08-22,2478,393998,57,13427,3595,346912
12606,San Joaquin,2020-08-22,656,187636,79,21909,1356,149288
12607,San Luis Obispo,2020-08-22,223,84750,10,3101,1422,63346
12608,San Mateo,2020-08-22,1099,220285,58,11972,1884,171643
12609,Santa Barbara,2020-08-22,534,121608,40,9080,1069,97626
12610,Santa Clara,2020-08-22,3973,592062,157,20382,5836,475031
12611,Santa Cruz,2020-08-22,378,56225,11,1584,420,40382
12612,Shasta,2020-08-22,45,34209,1,637,237,25891
12613,Sierra,2020-08-22,0,586,0,4,1,479
12614,Siskiyou,2020-08-22,6,9145,0,154,59,6522
12615,Solano,2020-08-22,388,112919,19,5551,1114,106588
12616,Sonoma,2020-08-22,678,139383,48,6117,1376,115206
12617,Stanislaus,2020-08-22,403,123136,58,17278,970,109887
12618,Sutter,2020-08-22,96,18706,13,1408,158,16096
12619,Tehama,2020-08-22,32,12795,1,432,153,10943
12620,Trinity,2020-08-22,3,2152,0,10,35,1997
12621,Tulare,2020-08-22,462,119874,60,16652,1011,96311
12622,Tuolumne,2020-08-22,79,17132,10,259,90,13643
12624,Ventura,2020-08-22,890,208908,49,12870,2490,217995
12625,Yolo,2020-08-22,264,47833,14,2604,380,40155
12626,Yuba,2020-08-22,92,13031,3,946,127,11692
12627,Alameda,2020-08-21,4912,402857,243,21264,3912,340397
12628,Alpine,2020-08-21,0,506,0,2,2,272
12629,Amador,2020-08-21,229,12746,0,296,63,5903
12630,Butte,2020-08-21,550,36365,42,1400,461,33895
12631,Calaveras,2020-08-21,89,8402,4,267,49,6439
12633,Colusa,2020-08-21,30,4239,2,426,22,3739
12634,Contra Costa,2020-08-21,3055,269712,194,14836,2659,230074
12635,Del Norte,2020-08-21,194,10130,4,134,30,9250
12636,El Dorado,2020-08-21,326,32917,6,879,233,29162
12637,Fresno,2020-08-21,2661,224422,312,28256,2479,200173
12638,Glenn,2020-08-21,67,4595,1,386,38,4549
12639,Humboldt,2020-08-21,459,25033,6,363,244,23431
12640,Imperial,2020-08-21,581,74037,42,13015,320,60766
12641,Inyo,2020-08-21,43,3879,1,170,28,3204
12642,Kern,2020-08-21,2009,232008,240,32463,1418,196605
12643,Kings,2020-08-21,1258,61150,47,6886,327,46746
12644,Lake,2020-08-21,173,12732,10,371,95,12132
12645,Lassen,2020-08-21,135,22368,3,908,84,12226
12646,Los Angeles,2020-08-21,37530,3893979,2100,299818,44588,3627008
12647,Madera,2020-08-21,507,40927,31,3897,389,34528
12648,Marin,2020-08-21,945,102896,24,6533,834,85779
12649,Mariposa,2020-08-21,58,5192,0,70,21,3699
12650,Mendocino,2020-08-21,251,23685,11,658,219,22168
12651,Merced,2020-08-21,1023,56907,92,7955,581,49931
12652,Modoc,2020-08-21,4,1419,0,2,8,1009
12653,Mono,2020-08-21,12,3758,0,156,29,4178
12654,Monterey,2020-08-21,1174,100852,97,8308,798,79402
12655,Napa,2020-08-21,502,50258,15,1481,313,44829
12656,Nevada,2020-08-21,182,21253,3,407,147,18909
12657,Orange,2020-08-21,6032,644354,344,58381,4937,564881
12659,Placer,2020-08-21,725,70487,24,3147,514,57369
12660,Plumas,2020-08-21,23,2968,0,36,12,2548
12661,Riverside,2020-08-21,3818,539571,330,58508,3797,459708
12662,Sacramento,2020-08-21,3479,305885,280,19291,2478,256064
12663,San Benito,2020-08-21,130,15726,9,1159,120,14819
12664,San Bernardino,2020-08-21,5422,492748,459,58154,4858,430613
12665,San Diego,2020-08-21,5849,593368,208,31969,6076,452149
12666,San Francisco,2020-08-21,4548,391520,125,13370,3853,343317
12667,San Joaquin,2020-08-21,1575,186980,142,21830,1260,147932
12668,San Luis Obispo,2020-08-21,790,84527,31,3091,1286,61924
12669,San Mateo,2020-08-21,2246,219186,111,11914,1787,169759
12670,Santa Barbara,2020-08-21,1191,121074,75,9040,1047,96557
12671,Santa Clara,2020-08-21,7324,588089,203,20225,5283,469195
12672,Santa Cruz,2020-08-21,561,55847,21,1573,327,39962
12673,Shasta,2020-08-21,463,34164,6,636,210,25654
12674,Sierra,2020-08-21,6,586,0,4,1,478
12675,Siskiyou,2020-08-21,50,9139,1,154,57,6463
12676,Solano,2020-08-21,1197,112531,64,5532,984,105474
12677,Sonoma,2020-08-21,1416,138705,98,6069,1167,113830
12678,Stanislaus,2020-08-21,1042,122733,109,17220,871,108917
12679,Sutter,2020-08-21,198,18610,29,1395,141,15938
12680,Tehama,2020-08-21,182,12763,5,431,97,10790
12681,Trinity,2020-08-21,37,2149,1,10,35,1962
12682,Tulare,2020-08-21,1157,119412,143,16592,1157,95300
12683,Tuolumne,2020-08-21,228,17053,3,249,85,13553
12685,Ventura,2020-08-21,2457,208018,147,12821,2424,215505
12686,Yolo,2020-08-21,453,47569,27,2590,345,39775
12687,Yuba,2020-08-21,159,12939,14,943,114,11565
12688,Alameda,2020-08-20,5322,397945,191,21021,3911,336485
12689,Alpine,2020-08-20,0,506,0,2,2,270
12690,Amador,2020-08-20,212,12517,1,296,70,5840
12691,Butte,2020-08-20,612,35815,38,1358,456,33434
12692,Calaveras,2020-08-20,102,8313,3,263,51,6390
12694,Colusa,2020-08-20,43,4209,3,424,25,3717
12695,Contra Costa,2020-08-20,3183,266657,147,14642,2726,227415
12696,Del Norte,2020-08-20,89,9936,3,130,33,9220
12697,El Dorado,2020-08-20,234,32591,3,873,250,28929
12698,Fresno,2020-08-20,2683,221761,247,27944,2957,197694
12699,Glenn,2020-08-20,43,4528,0,385,39,4511
12700,Humboldt,2020-08-20,448,24574,3,357,205,23187
12701,Imperial,2020-08-20,601,73456,52,12973,330,60446
12702,Inyo,2020-08-20,44,3836,1,169,32,3176
12703,Kern,2020-08-20,2326,229999,161,32223,1719,195187
12704,Kings,2020-08-20,935,59892,181,6839,381,46419
12705,Lake,2020-08-20,161,12559,5,361,112,12037
12706,Lassen,2020-08-20,355,22233,8,905,94,12142
12707,Los Angeles,2020-08-20,36015,3856449,1981,297718,36569,3582420
12708,Madera,2020-08-20,423,40420,34,3866,346,34139
12709,Marin,2020-08-20,1154,101951,24,6509,697,84945
12710,Mariposa,2020-08-20,36,5134,0,70,15,3678
12711,Mendocino,2020-08-20,364,23434,21,647,239,21949
12712,Merced,2020-08-20,972,55884,79,7863,772,49350
12713,Modoc,2020-08-20,4,1415,0,2,11,1001
12714,Mono,2020-08-20,33,3746,0,156,40,4149
12715,Monterey,2020-08-20,1666,99678,142,8211,911,78604
12716,Napa,2020-08-20,309,49756,8,1466,405,44516
12717,Nevada,2020-08-20,316,21071,10,404,155,18762
12718,Orange,2020-08-20,6046,638322,328,58037,5087,559944
12720,Placer,2020-08-20,893,69762,35,3123,553,56855
12721,Plumas,2020-08-20,45,2945,0,36,15,2536
12722,Riverside,2020-08-20,4139,535753,362,58178,4315,455911
12723,Sacramento,2020-08-20,3467,302406,225,19011,2995,253586
12724,San Benito,2020-08-20,248,15596,32,1150,115,14699
12725,San Bernardino,2020-08-20,4886,487326,407,57695,4858,425755
12726,San Diego,2020-08-20,5849,587519,212,31761,6135,446073
12727,San Francisco,2020-08-20,4641,386972,112,13245,3611,339464
12728,San Joaquin,2020-08-20,1585,185405,134,21688,1562,146672
12729,San Luis Obispo,2020-08-20,1152,83737,35,3060,894,60638
12730,San Mateo,2020-08-20,2410,216940,104,11803,1959,167972
12731,Santa Barbara,2020-08-20,1591,119883,71,8965,958,95510
12732,Santa Clara,2020-08-20,7184,580765,193,20022,5192,463912
12733,Santa Cruz,2020-08-20,506,55286,26,1552,373,39635
12734,Shasta,2020-08-20,605,33701,5,630,248,25444
12735,Sierra,2020-08-20,4,580,0,4,1,477
12736,Siskiyou,2020-08-20,197,9089,0,153,57,6406
12737,Solano,2020-08-20,1066,111334,51,5468,952,104490
12738,Sonoma,2020-08-20,1590,137289,106,5971,1072,112663
12739,Stanislaus,2020-08-20,1300,121691,131,17111,1249,108046
12740,Sutter,2020-08-20,288,18412,36,1366,128,15797
12741,Tehama,2020-08-20,193,12581,7,426,127,10693
12742,Trinity,2020-08-20,51,2112,0,9,35,1927
12743,Tulare,2020-08-20,1509,118255,159,16449,1284,94143
12744,Tuolumne,2020-08-20,161,16825,7,246,74,13468
12746,Ventura,2020-08-20,2154,205561,112,12674,2370,213081
12747,Yolo,2020-08-20,538,47116,23,2563,364,39430
12748,Yuba,2020-08-20,189,12780,12,929,114,11451
12749,Alameda,2020-08-19,5075,392623,218,20830,3601,332574
12750,Alpine,2020-08-19,4,506,0,2,3,268
12751,Amador,2020-08-19,176,12305,2,295,110,5770
12752,Butte,2020-08-19,768,35203,28,1320,628,32978
12753,Calaveras,2020-08-19,51,8211,4,260,73,6339
12755,Colusa,2020-08-19,51,4166,1,421,48,3692
12756,Contra Costa,2020-08-19,3089,263474,180,14495,3613,224689
12757,Del Norte,2020-08-19,45,9847,0,127,44,9187
12758,El Dorado,2020-08-19,299,32357,6,870,314,28679
12759,Fresno,2020-08-19,3240,219078,311,27697,2566,194737
12760,Glenn,2020-08-19,170,4485,3,385,65,4472
12761,Humboldt,2020-08-19,467,24126,7,354,271,22982
12762,Imperial,2020-08-19,999,72855,61,12921,392,60116
12763,Inyo,2020-08-19,50,3792,1,168,73,3144
12764,Kern,2020-08-19,3044,227673,188,32062,1452,193468
12765,Kings,2020-08-19,821,58957,33,6658,425,46038
12766,Lake,2020-08-19,206,12398,9,356,153,11925
12767,Lassen,2020-08-19,805,21878,2,897,116,12048
12768,Los Angeles,2020-08-19,41383,3820434,2110,295737,23307,3545851
12769,Madera,2020-08-19,537,39997,39,3832,467,33793
12770,Marin,2020-08-19,1154,100797,36,6485,723,84248
12771,Mariposa,2020-08-19,111,5098,1,70,20,3663
12772,Mendocino,2020-08-19,512,23070,7,626,280,21710
12773,Merced,2020-08-19,903,54912,59,7784,909,48578
12774,Modoc,2020-08-19,9,1411,0,2,21,990
12775,Mono,2020-08-19,31,3713,0,156,78,4109
12776,Monterey,2020-08-19,1497,98012,119,8069,968,77693
12777,Napa,2020-08-19,365,49447,12,1458,502,44111
12778,Nevada,2020-08-19,178,20755,10,394,259,18607
12779,Orange,2020-08-19,8642,632276,345,57709,4743,554857
12781,Placer,2020-08-19,693,68869,37,3088,634,56302
12782,Plumas,2020-08-19,11,2900,0,36,24,2521
12783,Riverside,2020-08-19,5133,531614,442,57816,4412,451596
12784,Sacramento,2020-08-19,3834,298939,245,18786,3409,250591
12785,San Benito,2020-08-19,209,15348,17,1118,142,14584
12786,San Bernardino,2020-08-19,5751,482440,445,57288,4611,420897
12787,San Diego,2020-08-19,5954,581670,238,31549,4559,439938
12788,San Francisco,2020-08-19,5011,382331,122,13133,3137,335853
12789,San Joaquin,2020-08-19,1827,183820,149,21554,1738,145110
12790,San Luis Obispo,2020-08-19,2137,82585,26,3025,782,59744
12791,San Mateo,2020-08-19,2572,214530,94,11699,2204,166013
12792,Santa Barbara,2020-08-19,1218,118292,54,8894,571,94552
12793,Santa Clara,2020-08-19,8182,573581,206,19829,5846,458720
12794,Santa Cruz,2020-08-19,564,54780,30,1526,432,39262
12795,Shasta,2020-08-19,461,33096,6,625,328,25196
12796,Sierra,2020-08-19,17,576,0,4,3,476
12797,Siskiyou,2020-08-19,87,8892,0,153,70,6349
12798,Solano,2020-08-19,1252,110268,37,5417,1108,103538
12799,Sonoma,2020-08-19,1575,135699,110,5865,1238,111591
12800,Stanislaus,2020-08-19,1429,120391,156,16980,1416,106797
12801,Sutter,2020-08-19,217,18124,21,1330,208,15669
12802,Tehama,2020-08-19,179,12388,12,419,138,10566
12803,Trinity,2020-08-19,35,2061,0,9,65,1892
12804,Tulare,2020-08-19,1844,116746,183,16290,1103,92859
12805,Tuolumne,2020-08-19,197,16664,0,239,119,13394
12807,Ventura,2020-08-19,2031,203407,114,12562,1067,210711
12808,Yolo,2020-08-19,549,46578,28,2540,419,39066
12809,Yuba,2020-08-19,198,12591,7,917,156,11337
12810,Alameda,2020-08-18,5888,387548,281,20612,3985,328973
12811,Alpine,2020-08-18,1,502,0,2,1,265
12812,Amador,2020-08-18,245,12129,0,293,84,5660
12813,Butte,2020-08-18,801,34435,25,1292,549,32350
12814,Calaveras,2020-08-18,128,8160,4,256,73,6266
12816,Colusa,2020-08-18,48,4115,6,420,30,3644
12817,Contra Costa,2020-08-18,3132,260385,181,14315,3079,221076
12818,Del Norte,2020-08-18,47,9802,2,127,39,9143
12819,El Dorado,2020-08-18,451,32058,12,864,296,28365
12820,Fresno,2020-08-18,3151,215838,318,27386,1981,192171
12821,Glenn,2020-08-18,70,4315,5,382,41,4407
12822,Humboldt,2020-08-18,498,23659,7,347,268,22711
12823,Imperial,2020-08-18,576,71856,67,12860,180,59724
12824,Inyo,2020-08-18,38,3742,7,167,54,3071
12825,Kern,2020-08-18,2038,224629,201,31874,1363,192016
12826,Kings,2020-08-18,857,58136,54,6625,265,45613
12827,Lake,2020-08-18,151,12192,6,347,161,11772
12828,Lassen,2020-08-18,287,21073,1,895,83,11932
12829,Los Angeles,2020-08-18,39836,3779051,2132,293627,34222,3522544
12830,Madera,2020-08-18,763,39460,61,3793,431,33326
12831,Marin,2020-08-18,1730,99643,31,6449,664,83525
12832,Mariposa,2020-08-18,60,4987,0,69,18,3643
12833,Mendocino,2020-08-18,419,22558,24,619,262,21430
12834,Merced,2020-08-18,875,54009,95,7725,669,47669
12835,Modoc,2020-08-18,25,1402,0,2,8,969
12836,Mono,2020-08-18,28,3682,0,156,59,4031
12837,Monterey,2020-08-18,1535,96515,114,7950,978,76725
12838,Napa,2020-08-18,395,49082,25,1446,499,43609
12839,Nevada,2020-08-18,260,20577,2,384,220,18348
12840,Orange,2020-08-18,8086,623634,341,57364,4187,550114
12842,Placer,2020-08-18,1036,68176,29,3051,589,55668
12843,Plumas,2020-08-18,23,2889,0,36,9,2497
12844,Riverside,2020-08-18,4723,526481,423,57374,2910,447184
12845,Sacramento,2020-08-18,4240,295105,263,18541,2735,247182
12846,San Benito,2020-08-18,179,15139,20,1101,145,14442
12847,San Bernardino,2020-08-18,5661,476689,483,56843,3759,416286
12848,San Diego,2020-08-18,6973,575716,180,31311,4506,435379
12849,San Francisco,2020-08-18,5346,377320,126,13011,3213,332716
12850,San Joaquin,2020-08-18,2351,181993,196,21405,1608,143372
12851,San Luis Obispo,2020-08-18,1551,80448,40,2999,913,58962
12852,San Mateo,2020-08-18,2655,211958,97,11605,1965,163809
12853,Santa Barbara,2020-08-18,1249,117074,83,8840,681,93981
12854,Santa Clara,2020-08-18,8602,565399,306,19623,5908,452874
12855,Santa Cruz,2020-08-18,625,54216,33,1496,400,38830
12856,Shasta,2020-08-18,586,32635,8,619,258,24868
12857,Sierra,2020-08-18,2,559,0,4,1,473
12858,Siskiyou,2020-08-18,122,8805,2,153,112,6279
12859,Solano,2020-08-18,1258,109016,49,5380,1052,102430
12860,Sonoma,2020-08-18,1573,134124,113,5755,1022,110353
12861,Stanislaus,2020-08-18,1374,118962,145,16824,1218,105381
12862,Sutter,2020-08-18,498,17907,21,1309,155,15461
12863,Tehama,2020-08-18,209,12209,9,407,110,10428
12864,Trinity,2020-08-18,25,2026,1,9,28,1827
12865,Tulare,2020-08-18,1570,114902,178,16107,734,91756
12866,Tuolumne,2020-08-18,145,16467,2,239,116,13275
12868,Ventura,2020-08-18,2073,201376,128,12448,1100,209644
12869,Yolo,2020-08-18,584,46029,31,2512,433,38647
12870,Yuba,2020-08-18,265,12393,19,910,105,11181
12871,Alameda,2020-08-17,6143,381660,389,20331,4469,324988
12872,Alpine,2020-08-17,21,501,0,2,1,264
12873,Amador,2020-08-17,245,11884,4,293,112,5576
12874,Butte,2020-08-17,855,33634,30,1267,604,31801
12875,Calaveras,2020-08-17,75,8032,1,252,72,6193
12877,Colusa,2020-08-17,25,4067,2,414,58,3614
12878,Contra Costa,2020-08-17,3703,257253,237,14134,3394,217997
12879,Del Norte,2020-08-17,100,9755,0,125,52,9104
12880,El Dorado,2020-08-17,450,31607,13,852,287,28069
12881,Fresno,2020-08-17,3265,212687,327,27068,3092,190190
12882,Glenn,2020-08-17,34,4245,1,377,77,4366
12883,Humboldt,2020-08-17,577,23161,7,340,264,22443
12884,Imperial,2020-08-17,386,71280,53,12793,504,59544
12885,Inyo,2020-08-17,55,3704,6,160,77,3017
12886,Kern,2020-08-17,2370,222591,222,31673,2024,190653
12887,Kings,2020-08-17,778,57279,45,6571,445,45348
12888,Lake,2020-08-17,130,12041,3,341,167,11611
12889,Lassen,2020-08-17,394,20786,2,894,96,11849
12890,Los Angeles,2020-08-17,40032,3739215,2402,291495,34288,3488322
12891,Madera,2020-08-17,918,38697,46,3732,481,32895
12892,Marin,2020-08-17,1199,97913,29,6418,897,82861
12893,Mariposa,2020-08-17,21,4927,0,69,21,3625
12894,Mendocino,2020-08-17,174,22139,6,595,263,21168
12895,Merced,2020-08-17,1147,53134,107,7630,862,47000
12896,Modoc,2020-08-17,20,1377,0,2,19,961
12897,Mono,2020-08-17,44,3654,0,156,70,3972
12898,Monterey,2020-08-17,1148,94980,90,7836,1242,75747
12899,Napa,2020-08-17,448,48687,22,1421,541,43110
12900,Nevada,2020-08-17,335,20317,9,382,209,18128
12901,Orange,2020-08-17,8097,615548,319,57023,6213,545927
12903,Placer,2020-08-17,1054,67140,41,3022,596,55079
12904,Plumas,2020-08-17,23,2866,1,36,24,2488
12905,Riverside,2020-08-17,3685,521758,367,56951,6141,444274
12906,Sacramento,2020-08-17,4567,290865,271,18278,2977,244447
12907,San Benito,2020-08-17,197,14960,27,1081,170,14297
12908,San Bernardino,2020-08-17,6313,471028,661,56360,5962,412527
12909,San Diego,2020-08-17,6587,568743,177,31131,7427,430873
12910,San Francisco,2020-08-17,4873,371974,126,12885,6016,329503
12911,San Joaquin,2020-08-17,3432,179642,235,21209,1785,141764
12912,San Luis Obispo,2020-08-17,1855,78897,40,2959,1152,58049
12913,San Mateo,2020-08-17,2786,209303,85,11508,2478,161844
12914,Santa Barbara,2020-08-17,1183,115825,77,8757,1322,93300
12915,Santa Clara,2020-08-17,7378,556797,207,19317,6483,446966
12916,Santa Cruz,2020-08-17,686,53591,11,1463,465,38430
12917,Shasta,2020-08-17,362,32049,9,611,305,24610
12918,Sierra,2020-08-17,3,557,0,4,2,472
12919,Siskiyou,2020-08-17,129,8683,1,151,80,6167
12920,Solano,2020-08-17,1624,107758,80,5331,1133,101378
12921,Sonoma,2020-08-17,1683,132551,107,5642,1075,109331
12922,Stanislaus,2020-08-17,1533,117588,179,16679,1424,104163
12923,Sutter,2020-08-17,231,17409,24,1288,210,15306
12924,Tehama,2020-08-17,177,12000,12,398,125,10318
12925,Trinity,2020-08-17,45,2001,1,8,33,1799
12926,Tulare,2020-08-17,1420,113332,159,15929,1337,91022
12927,Tuolumne,2020-08-17,107,16322,0,237,102,13159
12929,Ventura,2020-08-17,2703,199303,186,12320,3709,208544
12930,Yolo,2020-08-17,560,45445,21,2481,428,38214
12931,Yuba,2020-08-17,155,12128,11,891,143,11076
12932,Alameda,2020-08-16,1285,375517,59,19942,5736,320519
12933,Alpine,2020-08-16,0,480,0,2,3,263
12934,Amador,2020-08-16,17,11639,0,289,130,5464
12935,Butte,2020-08-16,223,32779,20,1237,944,31197
12936,Calaveras,2020-08-16,19,7957,1,251,112,6121
12938,Colusa,2020-08-16,8,4042,1,412,66,3556
12939,Contra Costa,2020-08-16,790,253550,55,13897,4258,214603
12940,Del Norte,2020-08-16,22,9655,0,125,187,9052
12941,El Dorado,2020-08-16,109,31157,1,839,399,27782
12942,Fresno,2020-08-16,755,209422,91,26741,3556,187098
12943,Glenn,2020-08-16,14,4211,1,376,140,4289
12944,Humboldt,2020-08-16,42,22584,0,333,395,22179
12945,Imperial,2020-08-16,59,70894,9,12740,487,59040
12946,Inyo,2020-08-16,3,3649,0,154,83,2940
12947,Kern,2020-08-16,515,220221,93,31451,2546,188629
12948,Kings,2020-08-16,123,56501,11,6526,567,44903
12949,Lake,2020-08-16,33,11911,5,338,193,11444
12950,Lassen,2020-08-16,3,20392,0,892,105,11753
12951,Los Angeles,2020-08-16,10441,3699183,733,289093,39218,3454034
12952,Madera,2020-08-16,111,37779,11,3686,621,32414
12953,Marin,2020-08-16,224,96714,6,6389,1179,81964
12954,Mariposa,2020-08-16,14,4906,1,69,41,3604
12955,Mendocino,2020-08-16,131,21965,3,589,358,20905
12956,Merced,2020-08-16,147,51987,24,7523,1249,46138
12957,Modoc,2020-08-16,1,1357,0,2,19,942
12958,Mono,2020-08-16,0,3610,0,156,98,3902
12959,Monterey,2020-08-16,316,93832,34,7746,1437,74505
12960,Napa,2020-08-16,101,48239,1,1399,702,42569
12961,Nevada,2020-08-16,34,19982,0,373,329,17919
12962,Orange,2020-08-16,2836,607451,113,56704,7983,539714
12964,Placer,2020-08-16,267,66086,6,2981,795,54483
12965,Plumas,2020-08-16,1,2843,0,35,25,2464
12966,Riverside,2020-08-16,1442,518073,113,56584,6536,438133
12967,Sacramento,2020-08-16,1326,286298,109,18007,4247,241470
12968,San Benito,2020-08-16,152,14763,10,1054,192,14127
12969,San Bernardino,2020-08-16,1076,464715,116,55699,7847,406565
12970,San Diego,2020-08-16,2475,562156,95,30954,7621,423446
12971,San Francisco,2020-08-16,1991,367101,50,12759,6241,323487
12972,San Joaquin,2020-08-16,499,176210,66,20974,2431,139979
12973,San Luis Obispo,2020-08-16,187,77042,9,2919,1337,56897
12974,San Mateo,2020-08-16,826,206517,45,11423,2856,159366
12975,Santa Barbara,2020-08-16,474,114642,34,8680,1412,91978
12976,Santa Clara,2020-08-16,1802,549419,83,19110,7017,440483
12977,Santa Cruz,2020-08-16,348,52905,6,1452,641,37965
12978,Shasta,2020-08-16,57,31687,1,602,443,24305
12979,Sierra,2020-08-16,0,554,0,4,3,470
12980,Siskiyou,2020-08-16,11,8554,0,150,108,6087
12981,Solano,2020-08-16,229,106134,14,5251,1432,100245
12982,Sonoma,2020-08-16,248,130868,17,5535,1520,108256
12983,Stanislaus,2020-08-16,337,116055,46,16500,1968,102739
12984,Sutter,2020-08-16,56,17178,11,1264,306,15096
12985,Tehama,2020-08-16,37,11823,4,386,190,10193
12986,Trinity,2020-08-16,1,1956,0,7,36,1766
12987,Tulare,2020-08-16,450,111912,27,15770,1632,89685
