county,date,total_tests,positive_tests,reported_tests
Mariposa,2020-08-07,55,0,37
Mendocino,2020-08-07,301,13,131
Merced,2020-08-07,952,139,468
Modoc,2020-08-07,8,0,9
Mono,2020-08-07,64,0,45
Monterey,2020-08-07,1496,140,647
Napa,2020-08-07,664,17,234
Nevada,2020-08-07,284,11,134
Orange,2020-08-07,6658,445,5970
Placer,2020-08-07,804,35,371
Plumas,2020-08-07,8,1,14
Riverside,2020-08-07,4931,517,3935
Sacramento,2020-08-07,4023,245,1815
San Benito,2020-08-07,112,13,89
San Bernardino,2020-08-07,6552,628,4660
San Diego,2020-08-07,4496,239,1756
San Francisco,2020-08-07,4828,219,3612
San Joaquin,2020-08-07,2018,172,1012
San Luis Obispo,2020-08-07,1303,38,615
San Mateo,2020-08-07,2713,170,1613
Santa Barbara,2020-08-07,1541,99,917
Santa Clara,2020-08-07,7986,281,4447
Santa Cruz,2020-08-07,756,18,289
Shasta,2020-08-07,433,12,183
Sierra,2020-08-07,2,1,2
Siskiyou,2020-08-07,52,2,22
Solano,2020-08-07,1441,41,5489
Sonoma,2020-08-07,1596,81,665
Stanislaus,2020-08-07,1357,195,795
Sutter,2020-08-07,244,31,117
Tehama,2020-08-07,160,4,68
Trinity,2020-08-07,95,0,17
Tulare,2020-08-07,1203,205,978
Tuolumne,2020-08-07,194,1,41
Ventura,2020-08-07,2685,170,3241
Yolo,2020-08-07,447,16,362
Yuba,2020-08-07,154,9,164
Alameda,2020-08-06,6011,269,2654
Alpine,2020-08-06,2,0,0
Amador,2020-08-06,427,12,54
Butte,2020-08-06,780,29,240
Calaveras,2020-08-06,81,5,50
Colusa,2020-08-06,49,4,83
Contra Costa,2020-08-06,4009,225,1303
Del Norte,2020-08-06,59,1,317
El Dorado,2020-08-06,404,12,154
Fresno,2020-08-06,2902,332,2653
Glenn,2020-08-06,95,6,30
Humboldt,2020-08-06,369,6,184
Imperial,2020-08-06,405,67,296
Inyo,2020-08-06,53,5,16
Kern,2020-08-06,2268,260,2819
Kings,2020-08-06,828,49,437
Lake,2020-08-06,115,10,94
Lassen,2020-08-06,864,51,54
Los Angeles,2020-08-06,47701,2846,39013
Madera,2020-08-06,404,53,380
Marin,2020-08-06,1159,31,1189
Mariposa,2020-08-06,28,1,35
Mendocino,2020-08-06,400,23,144
Merced,2020-08-06,912,122,437
Modoc,2020-08-06,76,0,8
Mono,2020-08-06,30,0,45
Monterey,2020-08-06,2104,160,582
Napa,2020-08-06,742,13,223
Nevada,2020-08-06,341,13,129
Orange,2020-08-06,7020,480,5530
Placer,2020-08-06,868,36,390
Plumas,2020-08-06,33,2,9
Riverside,2020-08-06,5528,527,3626
Sacramento,2020-08-06,5237,254,1830
San Benito,2020-08-06,173,10,79
San Bernardino,2020-08-06,6234,663,4369
San Diego,2020-08-06,5582,249,1628
San Francisco,2020-08-06,4951,184,3433
San Joaquin,2020-08-06,1966,227,987
San Luis Obispo,2020-08-06,1201,33,556
San Mateo,2020-08-06,2740,155,1614
Santa Barbara,2020-08-06,1069,66,794
Santa Clara,2020-08-06,8566,279,3938
Santa Cruz,2020-08-06,681,20,290
Shasta,2020-08-06,496,10,177
Sierra,2020-08-06,3,0,2
Siskiyou,2020-08-06,113,10,23
Solano,2020-08-06,1533,58,5634
Sonoma,2020-08-06,1997,110,665
Stanislaus,2020-08-06,1568,222,736
Sutter,2020-08-06,209,10,117
Tehama,2020-08-06,125,4,71
Trinity,2020-08-06,16,0,16
Tulare,2020-08-06,1208,187,947
Tuolumne,2020-08-06,121,1,40
Ventura,2020-08-06,2197,134,3168
Yolo,2020-08-06,829,24,374
Yuba,2020-08-06,168,18,165
Alameda,2020-08-05,5686,265,2820
Alpine,2020-08-05,1,0,0
Amador,2020-08-05,216,21,58
Butte,2020-08-05,715,23,395
Calaveras,2020-08-05,100,9,66
Colusa,2020-08-05,231,6,66
Contra Costa,2020-08-05,3719,175,1919
Del Norte,2020-08-05,48,3,319
El Dorado,2020-08-05,451,13,180
Fresno,2020-08-05,3853,378,3189
Glenn,2020-08-05,73,2,53
Humboldt,2020-08-05,302,1,240
Imperial,2020-08-05,878,77,321
Inyo,2020-08-05,76,9,44
Kern,2020-08-05,2474,361,2316
Kings,2020-08-05,1050,60,418
Lake,2020-08-05,133,5,101
Lassen,2020-08-05,204,7,72
Los Angeles,2020-08-05,49325,2903,31265
Madera,2020-08-05,599,67,564
Marin,2020-08-05,1501,35,808
Mariposa,2020-08-05,97,1,34
Mendocino,2020-08-05,414,26,115
Merced,2020-08-05,969,132,651
Modoc,2020-08-05,9,0,8
Mono,2020-08-05,63,2,105
Monterey,2020-08-05,1703,148,814
Napa,2020-08-05,411,9,269
Nevada,2020-08-05,177,0,154
Orange,2020-08-05,11438,590,6044
Placer,2020-08-05,846,35,440
Plumas,2020-08-05,31,0,81
Riverside,2020-08-05,6494,529,3407
Sacramento,2020-08-05,3891,184,1944
San Benito,2020-08-05,177,21,101
San Bernardino,2020-08-05,6322,697,4756
San Diego,2020-08-05,6797,286,1591
San Francisco,2020-08-05,5226,213,3638
San Joaquin,2020-08-05,2013,154,1574
San Luis Obispo,2020-08-05,1163,33,626
San Mateo,2020-08-05,2951,129,1621
Santa Barbara,2020-08-05,1160,82,786
Santa Clara,2020-08-05,9407,371,3718
Santa Cruz,2020-08-05,601,21,328
Shasta,2020-08-05,1068,11,219
Sierra,2020-08-05,19,0,2
Siskiyou,2020-08-05,83,2,29
Solano,2020-08-05,1620,48,5119
Sonoma,2020-08-05,1954,87,817
Stanislaus,2020-08-05,1493,179,1643
Sutter,2020-08-05,229,15,143
Tehama,2020-08-05,173,11,78
Trinity,2020-08-05,25,0,14
Tulare,2020-08-05,1783,241,994
Tuolumne,2020-08-05,150,1,60
Ventura,2020-08-05,1996,115,1887
Yolo,2020-08-05,611,24,377
Yuba,2020-08-05,154,15,183
Alameda,2020-08-04,4998,231,3791
Alpine,2020-08-04,0,0,0
Amador,2020-08-04,443,13,57
Butte,2020-08-04,525,33,326
Calaveras,2020-08-04,128,6,72
Colusa,2020-08-04,74,6,32
Contra Costa,2020-08-04,3952,218,2295
Del Norte,2020-08-04,52,1,430
El Dorado,2020-08-04,367,7,251
Fresno,2020-08-04,3829,493,2077
Glenn,2020-08-04,83,7,43
Humboldt,2020-08-04,285,10,200
Imperial,2020-08-04,831,104,196
Inyo,2020-08-04,50,2,16
Kern,2020-08-04,2829,501,2238
Kings,2020-08-04,922,153,511
Lake,2020-08-04,173,12,124
Lassen,2020-08-04,413,8,82
Los Angeles,2020-08-04,56245,3278,44070
Madera,2020-08-04,924,73,683
Marin,2020-08-04,1362,61,814
Mariposa,2020-08-04,63,0,38
Mendocino,2020-08-04,300,35,212
Merced,2020-08-04,800,131,622
Modoc,2020-08-04,51,1,3
Mono,2020-08-04,74,1,39
Monterey,2020-08-04,1532,193,1029
Napa,2020-08-04,638,22,441
Nevada,2020-08-04,276,4,198
Orange,2020-08-04,10453,640,5760
Placer,2020-08-04,1010,43,654
Plumas,2020-08-04,55,1,7
Riverside,2020-08-04,8129,687,3056
Sacramento,2020-08-04,4168,240,3145
San Benito,2020-08-04,214,20,169
San Bernardino,2020-08-04,7652,772,5381
San Diego,2020-08-04,7063,336,1778
San Francisco,2020-08-04,5524,157,3347
San Joaquin,2020-08-04,2464,278,2262
San Luis Obispo,2020-08-04,1397,64,624
San Mateo,2020-08-04,2749,125,1966
Santa Barbara,2020-08-04,1212,76,863
Santa Clara,2020-08-04,9663,331,4363
Santa Cruz,2020-08-04,663,13,354
Shasta,2020-08-04,426,10,225
Sierra,2020-08-04,3,0,3
Siskiyou,2020-08-04,108,4,28
Solano,2020-08-04,1703,49,1154
Sonoma,2020-08-04,1922,144,1001
Stanislaus,2020-08-04,1696,247,1455
Sutter,2020-08-04,243,23,145
Tehama,2020-08-04,148,10,104
Trinity,2020-08-04,19,0,14
Tulare,2020-08-04,2024,324,925
Tuolumne,2020-08-04,130,2,81
Ventura,2020-08-04,2871,153,1975
Yolo,2020-08-04,661,34,384
Yuba,2020-08-04,167,27,128
Alameda,2020-08-03,5684,342,4483
Alpine,2020-08-03,41,0,0
Amador,2020-08-03,311,1,74
Butte,2020-08-03,547,40,504
Calaveras,2020-08-03,81,0,80
Colusa,2020-08-03,77,5,78
Contra Costa,2020-08-03,4319,285,2953
Del Norte,2020-08-03,95,0,417
El Dorado,2020-08-03,329,11,328
Fresno,2020-08-03,3379,387,2946
Glenn,2020-08-03,53,6,80
Humboldt,2020-08-03,490,6,233
Imperial,2020-08-03,1302,114,349
Inyo,2020-08-03,102,4,40
Kern,2020-08-03,3177,359,2764
Kings,2020-08-03,1335,88,723
Lake,2020-08-03,165,4,123
Lassen,2020-08-03,417,3,93
Los Angeles,2020-08-03,48145,3346,41710
Madera,2020-08-03,617,60,764
Marin,2020-08-03,1157,37,1110
Mariposa,2020-08-03,20,1,41
Mendocino,2020-08-03,90,9,223
Merced,2020-08-03,1118,192,915
Modoc,2020-08-03,26,1,6
Mono,2020-08-03,114,7,70
Monterey,2020-08-03,1216,173,1204
Napa,2020-08-03,552,16,500
Nevada,2020-08-03,264,2,232
Orange,2020-08-03,8560,526,7266
Placer,2020-08-03,912,66,760
Plumas,2020-08-03,24,0,53
Riverside,2020-08-03,5193,484,5779
Sacramento,2020-08-03,3892,295,4060
San Benito,2020-08-03,208,14,165
San Bernardino,2020-08-03,7333,893,7560
San Diego,2020-08-03,7065,286,2604
San Francisco,2020-08-03,5709,191,4501
San Joaquin,2020-08-03,3356,364,2437
San Luis Obispo,2020-08-03,1876,85,744
San Mateo,2020-08-03,2671,168,2467
Santa Barbara,2020-08-03,1601,116,1138
Santa Clara,2020-08-03,7512,213,6113
Santa Cruz,2020-08-03,856,23,421
Shasta,2020-08-03,405,11,285
Sierra,2020-08-03,4,2,6
Siskiyou,2020-08-03,173,1,41
Solano,2020-08-03,1826,91,1350
Sonoma,2020-08-03,1782,90,1075
Stanislaus,2020-08-03,1942,314,1884
Sutter,2020-08-03,451,37,256
Tehama,2020-08-03,222,6,135
Trinity,2020-08-03,25,0,19
Tulare,2020-08-03,2116,242,1657
Tuolumne,2020-08-03,176,8,90
Ventura,2020-08-03,3483,205,2886
Yolo,2020-08-03,547,27,434
Yuba,2020-08-03,199,21,190
Alameda,2020-08-02,1260,77,5307
Alpine,2020-08-02,1,0,0
Amador,2020-08-02,28,2,82
Butte,2020-08-02,134,9,522
Calaveras,2020-08-02,23,2,101
Colusa,2020-08-02,8,0,59
Contra Costa,2020-08-02,1262,89,3844
Del Norte,2020-08-02,19,0,349
El Dorado,2020-08-02,105,3,395
Fresno,2020-08-02,843,123,3371
Glenn,2020-08-02,26,0,88
Humboldt,2020-08-02,43,4,338
Imperial,2020-08-02,89,17,476
Inyo,2020-08-02,37,2,40
Kern,2020-08-02,694,134,3471
Kings,2020-08-02,97,19,698
Lake,2020-08-02,25,0,148
Lassen,2020-08-02,7,0,107
Los Angeles,2020-08-02,13219,932,59751
Madera,2020-08-02,194,22,809
Marin,2020-08-02,234,8,1231
Mariposa,2020-08-02,6,0,59
Mendocino,2020-08-02,27,3,520
Merced,2020-08-02,179,42,848
Modoc,2020-08-02,1,0,5
Mono,2020-08-02,1,0,69
Monterey,2020-08-02,378,44,1637
Napa,2020-08-02,124,6,504
Nevada,2020-08-02,44,0,272
Orange,2020-08-02,3447,266,8033
Placer,2020-08-02,401,26,901
Plumas,2020-08-02,4,0,30
Riverside,2020-08-02,2205,246,6054
Sacramento,2020-08-02,1393,164,4300
San Benito,2020-08-02,111,14,220
San Bernardino,2020-08-02,1353,161,8517
San Diego,2020-08-02,2583,88,3015
San Francisco,2020-08-02,2487,85,4805
San Joaquin,2020-08-02,540,102,2511
San Luis Obispo,2020-08-02,216,14,965
San Mateo,2020-08-02,898,50,2810
Santa Barbara,2020-08-02,631,31,1547
Santa Clara,2020-08-02,2438,111,5568
Santa Cruz,2020-08-02,296,9,480
Shasta,2020-08-02,91,0,363
Sierra,2020-08-02,1,0,5
Siskiyou,2020-08-02,4,0,69
Solano,2020-08-02,394,20,1493
Sonoma,2020-08-02,250,13,1371
Stanislaus,2020-08-02,443,114,1796
Sutter,2020-08-02,61,5,259
Tehama,2020-08-02,36,1,165
Trinity,2020-08-02,0,0,23
Tulare,2020-08-02,407,59,1705
Tuolumne,2020-08-02,24,1,153
Ventura,2020-08-02,1024,48,3893
Yolo,2020-08-02,139,12,600
Yuba,2020-08-02,52,4,197
Alameda,2020-08-01,2529,119,5472
Alpine,2020-08-01,1,0,1
Amador,2020-08-01,46,5,90
Butte,2020-08-01,157,18,644
Calaveras,2020-08-01,55,2,114
Colusa,2020-08-01,7,0,64
Contra Costa,2020-08-01,1736,127,4369
Del Norte,2020-08-01,23,1,198
El Dorado,2020-08-01,204,8,466
Fresno,2020-08-01,1496,199,3772
Glenn,2020-08-01,64,9,108
Humboldt,2020-08-01,46,3,346
Imperial,2020-08-01,124,16,555
Inyo,2020-08-01,54,19,27
Kern,2020-08-01,1056,198,3661
Kings,2020-08-01,162,40,636
Lake,2020-08-01,30,0,166
Lassen,2020-08-01,39,4,104
Los Angeles,2020-08-01,32113,2437,52362
Madera,2020-08-01,467,45,866
Marin,2020-08-01,445,26,1367
Mariposa,2020-08-01,30,1,78
Mendocino,2020-08-01,172,12,622
Merced,2020-08-01,283,58,982
Modoc,2020-08-01,1,0,5
Mono,2020-08-01,8,0,70
Monterey,2020-08-01,680,72,1731
Napa,2020-08-01,419,10,602
Nevada,2020-08-01,58,1,330
Orange,2020-08-01,4271,339,8534
Placer,2020-08-01,331,25,953
Plumas,2020-08-01,7,0,31
Riverside,2020-08-01,3302,382,7029
Sacramento,2020-08-01,1548,184,4614
San Benito,2020-08-01,60,3,202
San Bernardino,2020-08-01,2646,315,8346
San Diego,2020-08-01,3790,169,5592
San Francisco,2020-08-01,2953,141,5958
San Joaquin,2020-08-01,887,142,2775
San Luis Obispo,2020-08-01,428,73,941
San Mateo,2020-08-01,1335,96,2337
Santa Barbara,2020-08-01,1106,74,1667
Santa Clara,2020-08-01,4063,208,5189
Santa Cruz,2020-08-01,458,16,570
Shasta,2020-08-01,94,6,427
Sierra,2020-08-01,2,0,5
Siskiyou,2020-08-01,12,0,101
Solano,2020-08-01,441,31,1686
Sonoma,2020-08-01,573,48,1588
Stanislaus,2020-08-01,659,100,1990
Sutter,2020-08-01,83,9,268
Tehama,2020-08-01,42,2,202
Trinity,2020-08-01,2,0,19
Tulare,2020-08-01,484,88,1814
Tuolumne,2020-08-01,57,0,162
Ventura,2020-08-01,963,77,3314
Yolo,2020-08-01,203,15,845
Yuba,2020-08-01,99,9,205
Alameda,2020-07-31,5129,269,2770
Alpine,2020-07-31,1,0,0
Amador,2020-07-31,242,14,46
Butte,2020-07-31,417,15,210
Calaveras,2020-07-31,119,4,38
Colusa,2020-07-31,54,4,46
Contra Costa,2020-07-31,3777,270,2418
Del Norte,2020-07-31,53,0,199
El Dorado,2020-07-31,352,10,195
Fresno,2020-07-31,3082,423,892
Glenn,2020-07-31,65,4,41
Humboldt,2020-07-31,324,2,15
Imperial,2020-07-31,797,99,507
Inyo,2020-07-31,41,6,17
Kern,2020-07-31,2550,350,1447
Kings,2020-07-31,634,104,353
Lake,2020-07-31,129,7,122
Lassen,2020-07-31,119,6,60
Los Angeles,2020-07-31,52996,3374,23957
Madera,2020-07-31,866,89,439
Marin,2020-07-31,1375,57,755
Mariposa,2020-07-31,77,3,3
Mendocino,2020-07-31,286,14,256
Merced,2020-07-31,1049,183,481
Modoc,2020-07-31,7,0,4
Mono,2020-07-31,85,1,37
Monterey,2020-07-31,1230,148,476
Napa,2020-07-31,855,21,269
Nevada,2020-07-31,263,3,109
Orange,2020-07-31,7406,619,4372
Placer,2020-07-31,931,48,507
Plumas,2020-07-31,20,1,28
Riverside,2020-07-31,4739,540,3638
Sacramento,2020-07-31,3333,240,2429
San Benito,2020-07-31,145,15,125
San Bernardino,2020-07-31,6878,805,4515
San Diego,2020-07-31,6609,357,4668
San Francisco,2020-07-31,5360,207,3570
San Joaquin,2020-07-31,2568,249,1661
San Luis Obispo,2020-07-31,985,48,278
San Mateo,2020-07-31,3016,174,1711
Santa Barbara,2020-07-31,1344,100,524
Santa Clara,2020-07-31,8554,308,3593
Santa Cruz,2020-07-31,764,27,279
Shasta,2020-07-31,438,11,77
Sierra,2020-07-31,2,0,1
Siskiyou,2020-07-31,95,0,10
Solano,2020-07-31,1433,71,870
Sonoma,2020-07-31,1631,103,685
Stanislaus,2020-07-31,1668,273,1088
Sutter,2020-07-31,216,18,107
Tehama,2020-07-31,202,4,63
Trinity,2020-07-31,45,0,8
Tulare,2020-07-31,1199,200,401
Tuolumne,2020-07-31,337,1,61
Ventura,2020-07-31,2839,188,3249
Yolo,2020-07-31,508,28,130
Yuba,2020-07-31,153,20,91
Alameda,2020-07-30,5462,308,5471
Alpine,2020-07-30,26,0,1
Amador,2020-07-30,211,10,126
Butte,2020-07-30,496,27,791
Calaveras,2020-07-30,119,11,165
Colusa,2020-07-30,68,3,65
Contra Costa,2020-07-30,3829,216,5000
Del Norte,2020-07-30,143,0,279
El Dorado,2020-07-30,335,9,539
Fresno,2020-07-30,3362,385,5866
Glenn,2020-07-30,116,7,153
Humboldt,2020-07-30,283,1,422
Imperial,2020-07-30,942,100,857
Inyo,2020-07-30,72,4,21
Kern,2020-07-30,2909,401,5521
Kings,2020-07-30,662,67,928
Lake,2020-07-30,128,6,187
Lassen,2020-07-30,194,19,97
Los Angeles,2020-07-30,51600,3353,58771
Madera,2020-07-30,630,82,925
Marin,2020-07-30,1346,45,1204
Mariposa,2020-07-30,56,0,98
Mendocino,2020-07-30,357,11,646
Merced,2020-07-30,887,172,1291
Modoc,2020-07-30,10,0,6
Mono,2020-07-30,90,5,36
Monterey,2020-07-30,1472,143,2517
Napa,2020-07-30,608,22,861
Nevada,2020-07-30,321,4,451
Orange,2020-07-30,7884,615,10283
Placer,2020-07-30,761,46,1125
Plumas,2020-07-30,37,0,32
Riverside,2020-07-30,6531,709,8623
Sacramento,2020-07-30,3874,295,5523
San Benito,2020-07-30,204,21,305
San Bernardino,2020-07-30,6912,786,8995
San Diego,2020-07-30,5939,325,8296
San Francisco,2020-07-30,5511,220,4958
San Joaquin,2020-07-30,2494,328,3510
San Luis Obispo,2020-07-30,1083,48,1287
San Mateo,2020-07-30,2792,164,2300
Santa Barbara,2020-07-30,1379,84,2266
Santa Clara,2020-07-30,8690,301,7317
Santa Cruz,2020-07-30,674,28,895
Shasta,2020-07-30,453,11,802
Sierra,2020-07-30,3,1,7
Siskiyou,2020-07-30,134,5,211
Solano,2020-07-30,1592,71,1828
Sonoma,2020-07-30,1803,145,1807
Stanislaus,2020-07-30,1807,280,2522
Sutter,2020-07-30,264,28,344
Tehama,2020-07-30,168,5,304
Trinity,2020-07-30,36,0,30
Tulare,2020-07-30,1362,245,2366
Tuolumne,2020-07-30,153,7,203
Ventura,2020-07-30,2812,170,3886
Yolo,2020-07-30,1005,45,1124
Yuba,2020-07-30,156,20,242
Alameda,2020-07-29,5916,343,3968
Alpine,2020-07-29,1,0,1
Amador,2020-07-29,290,12,83
Butte,2020-07-29,459,22,544
Calaveras,2020-07-29,134,6,92
Colusa,2020-07-29,165,14,58
Contra Costa,2020-07-29,4200,284,4157
Del Norte,2020-07-29,157,0,161
El Dorado,2020-07-29,324,17,348
Fresno,2020-07-29,4035,551,3993
Glenn,2020-07-29,67,3,82
Humboldt,2020-07-29,272,5,240
Imperial,2020-07-29,1053,87,614
Inyo,2020-07-29,72,5,29
Kern,2020-07-29,3310,479,3534
Kings,2020-07-29,850,64,983
Lake,2020-07-29,122,3,147
Lassen,2020-07-29,183,34,60
Los Angeles,2020-07-29,54437,3514,31196
Madera,2020-07-29,741,112,568
Marin,2020-07-29,1678,86,911
Mariposa,2020-07-29,115,1,46
Mendocino,2020-07-29,376,14,395
Merced,2020-07-29,1021,196,968
Modoc,2020-07-29,21,0,5
Mono,2020-07-29,21,1,39
Monterey,2020-07-29,1375,147,1445
Napa,2020-07-29,492,19,544
Nevada,2020-07-29,316,9,263
Orange,2020-07-29,10941,732,8017
Placer,2020-07-29,845,45,779
Plumas,2020-07-29,14,0,45
Riverside,2020-07-29,6894,808,6991
Sacramento,2020-07-29,3578,293,3952
San Benito,2020-07-29,243,18,155
San Bernardino,2020-07-29,7343,845,6426
San Diego,2020-07-29,4777,276,5079
San Francisco,2020-07-29,5321,221,4491
San Joaquin,2020-07-29,2829,366,2321
San Luis Obispo,2020-07-29,952,45,687
San Mateo,2020-07-29,3468,141,1673
Santa Barbara,2020-07-29,1277,70,1223
Santa Clara,2020-07-29,9294,327,7248
Santa Cruz,2020-07-29,626,29,628
Shasta,2020-07-29,698,17,352
Sierra,2020-07-29,4,0,4
Siskiyou,2020-07-29,167,6,82
Solano,2020-07-29,1817,58,1336
Sonoma,2020-07-29,1640,101,1190
Stanislaus,2020-07-29,1820,285,1840
Sutter,2020-07-29,289,36,231
Tehama,2020-07-29,189,5,163
Trinity,2020-07-29,18,0,18
Tulare,2020-07-29,1743,270,1597
Tuolumne,2020-07-29,233,2,156
Ventura,2020-07-29,2451,173,1903
Yolo,2020-07-29,612,31,602
Yuba,2020-07-29,196,18,173
Alameda,2020-07-28,5919,310,3574
Alpine,2020-07-28,2,0,1
Amador,2020-07-28,398,26,58
Butte,2020-07-28,428,20,299
Calaveras,2020-07-28,178,4,61
Colusa,2020-07-28,53,11,32
Contra Costa,2020-07-28,4249,287,3281
Del Norte,2020-07-28,870,0,41
El Dorado,2020-07-28,547,25,251
Fresno,2020-07-28,3409,515,2313
Glenn,2020-07-28,86,12,48
Humboldt,2020-07-28,316,5,145
Imperial,2020-07-28,595,115,449
Inyo,2020-07-28,25,2,17
Kern,2020-07-28,3101,707,2817
Kings,2020-07-28,1266,277,735
Lake,2020-07-28,176,10,135
Lassen,2020-07-28,277,5,55
Los Angeles,2020-07-28,59463,3657,38183
Madera,2020-07-28,737,70,389
Marin,2020-07-28,1619,109,700
Mariposa,2020-07-28,76,0,23
Mendocino,2020-07-28,297,12,299
Merced,2020-07-28,944,183,559
Modoc,2020-07-28,30,0,3
Mono,2020-07-28,70,1,19
Monterey,2020-07-28,1478,213,812
Napa,2020-07-28,694,28,309
Nevada,2020-07-28,302,1,165
Orange,2020-07-28,8618,602,6311
Placer,2020-07-28,1015,58,599
Plumas,2020-07-28,43,0,26
Riverside,2020-07-28,7355,912,4204
Sacramento,2020-07-28,4609,372,2755
San Benito,2020-07-28,324,22,86
San Bernardino,2020-07-28,7739,858,3930
San Diego,2020-07-28,6104,310,3909
San Francisco,2020-07-28,5148,179,3846
San Joaquin,2020-07-28,3161,433,1797
San Luis Obispo,2020-07-28,990,46,584
San Mateo,2020-07-28,2939,181,1450
Santa Barbara,2020-07-28,1463,95,883
Santa Clara,2020-07-28,9627,360,4183
Santa Cruz,2020-07-28,743,28,434
Shasta,2020-07-28,482,15,177
Sierra,2020-07-28,5,0,2
Siskiyou,2020-07-28,169,6,52
Solano,2020-07-28,1723,85,1130
Sonoma,2020-07-28,2098,138,985
Stanislaus,2020-07-28,2327,311,1260
Sutter,2020-07-28,302,34,126
Tehama,2020-07-28,213,11,87
Trinity,2020-07-28,8,0,14
Tulare,2020-07-28,1861,335,896
Tuolumne,2020-07-28,285,6,98
Ventura,2020-07-28,3082,173,2221
Yolo,2020-07-28,774,43,381
Yuba,2020-07-28,186,27,112
Alameda,2020-07-27,5958,364,4471
Alpine,2020-07-27,2,0,1
Amador,2020-07-27,320,4,58
Butte,2020-07-27,444,17,462
Calaveras,2020-07-27,158,4,65
Colusa,2020-07-27,75,10,67
Contra Costa,2020-07-27,4546,281,4202
Del Norte,2020-07-27,1268,2,42
El Dorado,2020-07-27,604,10,309
Fresno,2020-07-27,3469,435,3618
Glenn,2020-07-27,47,4,60
Humboldt,2020-07-27,335,5,162
Imperial,2020-07-27,1056,155,1146
Inyo,2020-07-27,79,3,40
Kern,2020-07-27,3118,594,4163
Kings,2020-07-27,950,83,844
Lake,2020-07-27,208,11,161
Lassen,2020-07-27,565,58,78
Los Angeles,2020-07-27,62851,3918,32439
Madera,2020-07-27,887,67,443
Marin,2020-07-27,1306,43,957
Mariposa,2020-07-27,29,3,20
Mendocino,2020-07-27,127,9,363
Merced,2020-07-27,1212,217,809
Modoc,2020-07-27,23,0,7
Mono,2020-07-27,47,4,73
Monterey,2020-07-27,1048,168,959
Napa,2020-07-27,717,17,450
Nevada,2020-07-27,310,6,164
Orange,2020-07-27,8355,661,8467
Placer,2020-07-27,1168,70,750
Plumas,2020-07-27,27,0,58
Riverside,2020-07-27,5765,585,8676
Sacramento,2020-07-27,4383,291,3718
San Benito,2020-07-27,210,13,92
San Bernardino,2020-07-27,7448,895,7059
San Diego,2020-07-27,4443,273,6795
San Francisco,2020-07-27,5569,186,4221
San Joaquin,2020-07-27,3476,378,2383
San Luis Obispo,2020-07-27,924,51,818
San Mateo,2020-07-27,2961,176,1830
Santa Barbara,2020-07-27,1571,145,1317
Santa Clara,2020-07-27,6856,229,5390
Santa Cruz,2020-07-27,901,25,513
Shasta,2020-07-27,370,14,252
Sierra,2020-07-27,3,0,4
Siskiyou,2020-07-27,107,1,43
Solano,2020-07-27,1963,90,1489
Sonoma,2020-07-27,2018,109,1174
Stanislaus,2020-07-27,2337,305,1658
Sutter,2020-07-27,232,18,168
Tehama,2020-07-27,228,7,80
Trinity,2020-07-27,20,0,23
Tulare,2020-07-27,1950,246,1488
Tuolumne,2020-07-27,306,4,96
Ventura,2020-07-27,4193,317,3963
Yolo,2020-07-27,526,29,425
Yuba,2020-07-27,171,18,142
Alameda,2020-07-26,1344,67,5278
Alpine,2020-07-26,0,0,1
Amador,2020-07-26,16,1,68
Butte,2020-07-26,116,2,496
Calaveras,2020-07-26,19,2,77
Colusa,2020-07-26,15,3,78
Contra Costa,2020-07-26,1354,114,4326
Del Norte,2020-07-26,150,0,47
El Dorado,2020-07-26,124,7,353
Fresno,2020-07-26,617,126,3588
Glenn,2020-07-26,6,0,66
Humboldt,2020-07-26,39,0,175
Imperial,2020-07-26,72,12,888
Inyo,2020-07-26,3,0,32
Kern,2020-07-26,1028,201,4165
Kings,2020-07-26,72,14,877
Lake,2020-07-26,23,3,228
Lassen,2020-07-26,4,0,128
Los Angeles,2020-07-26,13741,1036,36161
Madera,2020-07-26,112,15,468
Marin,2020-07-26,292,15,1182
Mariposa,2020-07-26,2,0,25
Mendocino,2020-07-26,139,0,531
Merced,2020-07-26,232,53,866
Modoc,2020-07-26,6,0,6
Mono,2020-07-26,9,0,81
Monterey,2020-07-26,353,49,1288
Napa,2020-07-26,146,7,525
Nevada,2020-07-26,28,2,204
Orange,2020-07-26,2756,272,9541
Placer,2020-07-26,328,18,886
Plumas,2020-07-26,3,1,56
Riverside,2020-07-26,1788,184,7437
Sacramento,2020-07-26,1443,125,4047
San Benito,2020-07-26,86,16,151
San Bernardino,2020-07-26,1929,215,6151
San Diego,2020-07-26,1790,88,5842
San Francisco,2020-07-26,2441,112,4745
San Joaquin,2020-07-26,713,133,2584
San Luis Obispo,2020-07-26,262,15,976
San Mateo,2020-07-26,958,69,2122
Santa Barbara,2020-07-26,673,25,1238
Santa Clara,2020-07-26,2205,103,7441
Santa Cruz,2020-07-26,252,9,597
Shasta,2020-07-26,118,2,253
Sierra,2020-07-26,1,0,3
Siskiyou,2020-07-26,14,1,54
Solano,2020-07-26,462,19,1675
Sonoma,2020-07-26,260,11,1399
Stanislaus,2020-07-26,466,119,1880
Sutter,2020-07-26,113,21,181
Tehama,2020-07-26,48,0,98
Trinity,2020-07-26,1,0,21
Tulare,2020-07-26,380,73,1457
Tuolumne,2020-07-26,15,0,134
