date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
8/28/2020,Santa Clara,County,1967585,183,18320,1,383,7915,634989,241,21769,201,16696,2,201,5643,505686
8/28/2020,Santa Cruz,County,273999,17,1878,0,9,624,59304,16,1698,13,1747,0,7,580,43139
8/28/2020,Shasta,County,177925,6,622,0,22,365,36529,1,662,4,516,0,9,235,27438
8/28/2020,Sierra,County,3115,0,7,0,0,1,608,0,5,0,6,0,0,2,490
8/28/2020,Siskiyou,County,43956,0,134,0,0,134,9692,1,166,1,119,0,0,80,6933
8/28/2020,Solano,County,444255,37,5604,0,73,1139,120029,47,5838,52,5219,0,34,733,111676
8/28/2020,Sonoma,County,496668,113,6052,6,101,1760,148178,102,6705,68,5425,0,58,1048,122233
8/28/2020,Stanislaus,County,562303,82,15332,1,293,1248,130456,120,17982,96,14176,4,190,936,115968
8/28/2020,Sutter,County,105747,18,1408,0,10,196,20052,27,1531,12,1308,0,9,170,17113
8/28/2020,Tehama,County,65885,5,430,0,2,160,13981,7,462,12,410,0,1,124,11872
8/28/2020,Trinity,County,13354,0,14,0,0,35,2313,0,12,0,11,0,0,21,2196
8/28/2020,Tulare,County,484423,90,14441,1,273,1146,127794,149,17463,110,13776,5,236,936,102550
8/28/2020,Tuolumne,County,52351,4,205,0,3,152,19048,4,275,2,176,0,1,78,14073
8/28/2020,Unknown,County,,0,3,0,0,,,,,0,2,0,0,685,100701
8/28/2020,Ventura,County,852747,63,11192,0,164,2373,221603,92,13478,123,10606,1,103,2283,229251
8/28/2020,Yolo,County,223612,24,2513,0,58,486,50281,32,2778,30,2323,0,51,331,42433
8/28/2020,Yuba,County,79290,11,884,1,8,160,13950,14,1033,3,810,0,1,124,12481
8/27/2020,Alameda,County,1685886,161,18836,3,400,5197,427108,251,22498,211,17584,1,234,3716,362971
8/27/2020,Alpine,County,1117,0,2,0,0,23,537,0,2,0,2,0,0,0,282
8/27/2020,Amador,County,38531,0,274,0,16,109,13904,0,306,4,233,0,13,46,6212
8/27/2020,Butte,County,217769,66,2172,0,46,648,39952,86,1788,38,1803,0,25,453,36920
8/27/2020,Calaveras,County,44289,8,253,0,17,77,8893,6,289,3,204,0,1,44,6763
8/27/2020,California,State,40129160,4150,725223,66,16649,111475,11490965,5652,859516,5329,688858,165,12461,92222,10230273
8/27/2020,Colusa,County,22593,6,470,0,6,43,4475,8,455,5,438,1,6,26,3904
8/27/2020,Contra Costa,County,1160099,139,14490,0,235,3332,284594,180,15652,131,13379,1,158,2204,245463
8/27/2020,Del Norte,County,27558,1,116,0,1,38,10571,0,137,21,107,0,1,33,9462
8/27/2020,El Dorado,County,193098,2,994,0,4,255,34675,3,906,4,942,0,2,215,30605
8/27/2020,Fresno,County,1032227,146,27321,1,478,2580,238635,204,29567,296,24367,17,272,2148,215916
8/27/2020,Glenn,County,29348,2,455,0,3,46,4954,3,407,0,429,0,3,48,4902
8/27/2020,Humboldt,County,134098,13,399,0,6,345,27026,14,386,1,358,0,4,356,25786
8/27/2020,Imperial,County,191649,23,11055,0,330,437,76544,46,13238,155,9608,8,235,443,62845
8/27/2020,Inyo,County,18453,3,181,0,14,37,4094,3,181,0,157,0,2,20,3345
8/27/2020,Kern,County,927251,132,29590,4,419,1774,241754,166,33273,128,28635,8,294,1026,204361
8/27/2020,Kings,County,156444,20,6282,1,78,545,65439,25,7277,39,5759,0,62,378,49113
8/27/2020,Lake,County,64871,4,350,1,7,217,13489,14,419,6,314,0,2,102,12778
8/27/2020,Lassen,County,30065,0,722,0,0,75,23429,0,914,1,703,0,0,65,12755
8/27/2020,Los Angeles,County,10257557,1184,241246,21,6685,34602,4082551,1745,309795,1604,237103,39,5704,37606,3849851
8/27/2020,Madera,County,160089,29,3884,1,99,433,43821,30,4086,7,3465,1,33,368,37256
8/27/2020,Marin,County,260800,17,6198,1,136,1115,108757,33,6738,42,5929,6,62,673,90196
8/27/2020,Mariposa,County,17795,0,73,0,2,36,5434,0,73,-1,67,0,2,30,3878
8/27/2020,Mendocino,County,88439,11,619,0,17,266,24968,15,714,0,581,0,10,206,23728
8/27/2020,Merced,County,287420,33,8050,0,143,858,61398,58,8309,45,7765,1,75,707,54605
8/27/2020,Modoc,County,9475,3,10,0,0,12,1467,0,3,0,5,0,0,3,1048
8/27/2020,Mono,County,13961,0,164,0,2,26,3885,0,156,4,145,0,1,13,4320
8/27/2020,Monterey,County,448732,94,8099,0,67,1977,108722,117,8892,62,7501,1,52,795,84933
8/27/2020,Napa,County,139652,13,1484,0,13,601,52520,18,1545,15,1397,0,10,263,46655
8/27/2020,Nevada,County,98710,3,463,0,7,226,22356,4,430,3,435,3,5,136,19988
8/27/2020,Orange,County,3228519,186,49945,6,1427,5719,680714,287,59876,292,46449,30,935,4393,591994
8/27/2020,Out of state,County,,,,,,,,,,,,,,430,40271
8/27/2020,Placer,County,400434,21,3067,0,42,787,74703,42,3331,23,2869,0,32,577,61004
8/27/2020,Plumas,County,18997,1,40,0,0,21,3055,1,37,0,39,0,0,12,2623
8/27/2020,Riverside,County,2468145,240,53531,3,1253,4819,561947,357,60283,168,51306,12,999,2981,479988
8/27/2020,Sacramento,County,1567975,164,18548,4,430,4512,326039,220,20491,167,16875,10,281,2657,272808
8/27/2020,San Benito,County,64022,15,1122,0,9,217,16776,24,1286,9,987,0,3,155,15761
8/27/2020,San Bernardino,County,2217398,208,48932,0,1136,4347,515902,304,59867,505,46345,8,751,3395,452970
8/27/2020,San Diego,County,3370418,338,39361,7,800,5636,624473,235,33173,277,37501,5,673,5590,481413
8/27/2020,San Francisco,County,892280,74,9657,1,113,5053,415120,116,13982,76,9014,2,83,3528,363150
8/27/2020,San Joaquin,County,782545,89,18473,2,490,1339,196523,91,22572,144,16989,5,314,1281,156477
8/27/2020,San Luis Obispo,County,278862,28,3034,1,33,1004,90287,43,3336,47,2808,0,20,654,67445
8/27/2020,San Mateo,County,778001,65,8373,0,159,2469,231626,93,12481,73,7728,0,121,1535,179696
8/27/2020,Santa Barbara,County,456373,33,8502,1,137,1111,126935,47,9361,30,7934,2,92,748,101608
8/27/2020,Santa Clara,County,1967585,179,18137,2,382,8210,627074,238,21528,212,16495,1,199,4662,500043
8/27/2020,Santa Cruz,County,273999,12,1861,1,9,568,58680,16,1682,8,1734,0,7,529,42559
8/27/2020,Shasta,County,177925,5,616,0,22,597,36164,6,661,1,512,0,9,220,27203
8/27/2020,Sierra,County,3115,0,7,0,0,6,607,1,5,0,6,0,0,1,488
8/27/2020,Siskiyou,County,43956,3,134,0,0,190,9558,8,165,9,118,0,0,69,6853
8/27/2020,Solano,County,444255,26,5567,0,73,1367,118890,45,5791,36,5167,0,34,748,110943
8/27/2020,Sonoma,County,496668,75,5939,1,95,1697,146418,82,6603,74,5357,0,58,1092,121185
8/27/2020,Stanislaus,County,562303,79,15250,2,292,1192,129208,103,17862,116,14080,0,186,936,115032
8/27/2020,Sutter,County,105747,18,1390,0,10,183,19856,17,1504,21,1296,0,9,155,16943
8/27/2020,Tehama,County,65885,3,425,0,2,173,13821,3,455,2,398,0,1,124,11748
8/27/2020,Trinity,County,13354,0,14,0,0,45,2278,0,12,1,11,0,0,22,2175
8/27/2020,Tulare,County,484423,66,14351,1,272,1179,126648,97,17314,98,13666,-1,231,891,101614
8/27/2020,Tuolumne,County,52351,1,201,0,3,216,18896,1,271,2,174,0,1,67,13995
8/27/2020,Unknown,County,,0,3,0,0,,,,,1,2,0,0,611,100016
8/27/2020,Ventura,County,852747,71,11129,1,164,2273,219230,94,13386,71,10483,2,102,1577,226968
8/27/2020,Yolo,County,223612,22,2489,0,58,454,49795,33,2746,14,2293,2,51,338,42102
8/27/2020,Yuba,County,79290,15,873,0,7,161,13790,19,1019,28,807,0,1,121,12357
8/26/2020,Alameda,County,1685886,158,18675,1,397,5239,421911,245,22247,95,17373,1,233,3478,359255
8/26/2020,Alpine,County,1117,0,2,0,0,4,514,0,2,0,2,0,0,1,282
8/26/2020,Amador,County,38531,0,274,0,16,246,13795,0,306,2,229,0,13,55,6166
8/26/2020,Butte,County,217769,67,2106,1,46,880,39304,79,1702,47,1765,1,25,625,36467
8/26/2020,Calaveras,County,44289,2,245,1,17,94,8816,3,283,5,201,0,1,55,6719
8/26/2020,California,State,40129160,4725,721073,64,16583,130474,11379490,6365,853864,4430,683529,138,12296,85658,10138051
8/26/2020,Colusa,County,22593,7,464,0,6,37,4432,8,447,3,433,0,5,30,3878
8/26/2020,Contra Costa,County,1160099,137,14351,1,235,3076,281262,153,15472,67,13248,1,157,2505,243259
8/26/2020,Del Norte,County,27558,1,115,0,1,62,10533,1,137,3,86,0,1,42,9429
8/26/2020,El Dorado,County,193098,3,992,0,4,289,34420,3,903,10,938,0,2,246,30390
8/26/2020,Fresno,County,1032227,187,27175,1,477,3381,236055,263,29363,139,24071,5,255,2662,213768
8/26/2020,Glenn,County,29348,3,453,0,3,158,4908,5,404,0,429,0,3,62,4854
8/26/2020,Humboldt,County,134098,4,386,0,6,485,26681,6,372,15,357,0,4,415,25430
8/26/2020,Imperial,County,191649,29,11032,0,330,534,76107,43,13192,72,9453,10,227,320,62402
8/26/2020,Inyo,County,18453,2,178,0,14,58,4057,2,178,13,157,1,2,18,3325
8/26/2020,Kern,County,927251,120,29458,0,415,2393,239980,131,33107,91,28507,1,286,1155,203335
8/26/2020,Kings,County,156444,158,6262,0,77,964,64894,175,7252,18,5720,3,62,491,48735
8/26/2020,Lake,County,64871,5,346,0,6,149,13272,7,405,4,308,0,2,112,12676
8/26/2020,Lassen,County,30065,1,722,0,0,648,23354,2,914,10,702,0,0,64,12690
8/26/2020,Los Angeles,County,10257557,1408,240062,32,6664,43055,4047949,1967,308050,1538,235499,53,5665,29795,3812245
8/26/2020,Madera,County,160089,15,3855,0,98,399,43388,17,4056,12,3458,0,32,432,36888
8/26/2020,Marin,County,260800,38,6181,2,135,1165,107642,47,6705,27,5887,0,56,749,89523
8/26/2020,Mariposa,County,17795,0,73,0,2,69,5398,0,73,1,68,0,2,37,3848
8/26/2020,Mendocino,County,88439,6,608,0,17,223,24702,7,699,10,581,0,10,235,23522
8/26/2020,Merced,County,287420,68,8017,0,143,941,60540,83,8251,27,7720,5,74,832,53898
8/26/2020,Modoc,County,9475,0,7,0,0,15,1455,1,3,0,5,0,0,3,1045
8/26/2020,Mono,County,13961,0,164,0,2,37,3859,0,156,12,141,0,1,11,4307
8/26/2020,Monterey,County,448732,80,8005,1,67,2373,106745,108,8775,106,7439,0,51,835,84138
8/26/2020,Napa,County,139652,7,1471,0,13,421,51919,8,1527,8,1382,0,10,328,46392
8/26/2020,Nevada,County,98710,3,460,0,7,240,22130,6,426,2,432,0,2,173,19852
8/26/2020,Orange,County,3228519,195,49759,4,1421,8682,674995,298,59589,420,46157,3,905,4262,587601
8/26/2020,Out of state,County,,,,,,,,,,,,,,309,39841
8/26/2020,Placer,County,400434,19,3046,0,42,759,73916,24,3289,17,2846,1,32,626,60427
8/26/2020,Plumas,County,18997,0,39,0,0,19,3034,0,36,0,39,0,0,9,2611
8/26/2020,Riverside,County,2468145,230,53291,3,1250,4598,557128,317,59926,249,51138,6,987,3485,477007
8/26/2020,Sacramento,County,1567975,152,18384,3,426,3697,321527,197,20271,107,16708,6,271,3107,270151
8/26/2020,San Benito,County,64022,16,1107,0,9,224,16559,30,1262,5,978,0,3,145,15606
8/26/2020,San Bernardino,County,2217398,235,48724,3,1136,4801,511555,356,59563,296,45840,16,743,3627,449575
8/26/2020,San Diego,County,3370418,279,39023,3,793,6397,618837,259,32938,228,37224,3,668,4552,475823
8/26/2020,San Francisco,County,892280,77,9583,1,112,5487,410067,126,13866,90,8938,0,81,2926,359622
8/26/2020,San Joaquin,County,782545,127,18384,1,488,1784,195184,170,22481,50,16845,3,309,1602,155196
8/26/2020,San Luis Obispo,County,278862,61,3006,0,32,1685,89283,81,3293,30,2761,0,20,743,66791
8/26/2020,San Mateo,County,778001,88,8308,0,159,3083,229157,123,12388,19,7655,1,121,1379,178161
8/26/2020,Santa Barbara,County,456373,52,8469,0,136,1209,125824,83,9314,50,7904,0,90,742,100860
8/26/2020,Santa Clara,County,1967585,173,17958,0,380,8956,618864,295,21290,84,16283,4,198,4073,495381
8/26/2020,Santa Cruz,County,273999,19,1849,0,8,602,58112,31,1666,18,1726,0,7,398,42030
8/26/2020,Shasta,County,177925,4,611,0,22,555,35567,9,655,0,511,0,9,295,26983
8/26/2020,Sierra,County,3115,0,7,0,0,7,601,0,4,0,6,0,0,1,487
8/26/2020,Siskiyou,County,43956,1,131,0,0,35,9368,0,157,0,109,0,0,79,6784
8/26/2020,Solano,County,444255,61,5541,0,73,1627,117523,52,5746,17,5131,0,34,809,110195
8/26/2020,Sonoma,County,496668,84,5864,1,94,1650,144721,120,6521,135,5283,2,58,1165,120093
8/26/2020,Stanislaus,County,562303,109,15171,2,290,1199,128016,119,17759,78,13964,4,186,1152,114096
8/26/2020,Sutter,County,105747,17,1372,0,10,229,19673,23,1487,16,1275,0,9,186,16788
8/26/2020,Tehama,County,65885,2,422,0,2,170,13648,1,452,2,396,0,1,162,11624
8/26/2020,Trinity,County,13354,2,14,0,0,43,2233,2,12,0,10,0,0,31,2153
8/26/2020,Tulare,County,484423,103,14285,1,271,1796,125469,130,17217,54,13568,8,232,1190,100723
8/26/2020,Tuolumne,County,52351,2,200,0,3,762,18680,3,270,0,172,0,1,76,13928
8/26/2020,Unknown,County,,0,3,0,0,,,,,0,1,0,0,564,99405
8/26/2020,Ventura,County,852747,84,11058,2,163,2135,216957,104,13292,99,10412,1,100,1601,225391
8/26/2020,Yolo,County,223612,14,2467,0,58,507,49341,31,2713,25,2279,-1,49,450,41764
8/26/2020,Yuba,County,79290,10,858,0,7,141,13629,11,1000,4,779,0,1,146,12236
8/25/2020,Alameda,County,1685886,194,18517,6,396,5080,416672,296,22002,365,17278,1,232,2639,355777
8/25/2020,Alpine,County,1117,0,2,0,0,3,510,0,2,0,2,0,0,2,281
8/25/2020,Amador,County,38531,2,274,0,16,399,13549,2,306,0,227,0,13,39,6111
8/25/2020,Butte,County,217769,85,2039,2,45,787,38424,86,1623,69,1718,1,24,275,35842
8/25/2020,Calaveras,County,44289,10,243,2,16,148,8722,6,280,9,196,0,1,41,6664
8/25/2020,California,State,40129160,4855,716348,88,16519,126963,11249016,6815,847499,6004,679099,155,12158,70251,10052393
8/25/2020,Colusa,County,22593,4,457,0,6,113,4395,2,439,5,430,0,5,18,3848
8/25/2020,Contra Costa,County,1160099,113,14214,1,234,3102,278186,158,15319,275,13181,3,156,1595,240754
8/25/2020,Del Norte,County,27558,0,114,0,1,74,10471,1,136,3,83,0,1,25,9387
8/25/2020,El Dorado,County,193098,8,989,0,4,454,34131,9,900,20,928,0,2,167,30144
8/25/2020,Fresno,County,1032227,182,26988,0,476,2866,232674,270,29100,314,23932,15,250,1678,211106
8/25/2020,Glenn,County,29348,2,450,0,3,83,4750,11,399,8,429,1,3,39,4792
8/25/2020,Humboldt,County,134098,6,382,0,6,425,26196,2,366,2,342,0,4,279,25015
8/25/2020,Imperial,County,191649,35,11003,0,330,742,75573,60,13149,58,9381,7,217,225,62082
8/25/2020,Inyo,County,18453,4,176,1,14,37,3999,4,176,0,144,-1,1,15,3307
8/25/2020,Kern,County,927251,93,29338,0,415,2195,237587,163,32976,259,28416,8,285,693,202180
8/25/2020,Kings,County,156444,88,6104,0,77,1478,63930,102,7077,50,5702,-1,59,245,48244
8/25/2020,Lake,County,64871,14,341,1,6,172,13123,18,398,2,304,0,2,79,12564
8/25/2020,Lassen,County,30065,0,721,0,0,182,22706,2,912,-1,692,0,0,62,12626
8/25/2020,Los Angeles,County,10257557,1303,238654,24,6632,39119,4004894,1878,306083,925,233961,50,5612,31412,3782450
8/25/2020,Madera,County,160089,27,3840,0,98,692,42989,48,4039,28,3446,0,32,312,36456
8/25/2020,Marin,County,260800,63,6143,10,133,1869,106477,73,6658,26,5860,0,56,455,88774
8/25/2020,Mariposa,County,17795,2,73,0,2,78,5329,2,73,1,67,0,2,20,3811
8/25/2020,Mendocino,County,88439,15,602,1,17,315,24479,22,692,21,571,0,10,169,23287
8/25/2020,Merced,County,287420,78,7949,2,143,914,59599,80,8168,88,7693,0,69,577,53066
8/25/2020,Modoc,County,9475,0,7,0,0,4,1440,0,2,0,5,0,0,3,1042
8/25/2020,Mono,County,13961,0,164,0,2,15,3822,0,156,0,129,0,1,14,4296
8/25/2020,Monterey,County,448732,109,7925,1,66,1297,104372,164,8667,121,7333,1,51,542,83303
8/25/2020,Napa,County,139652,13,1464,0,13,467,51498,12,1519,16,1374,0,10,194,46064
8/25/2020,Nevada,County,98710,5,457,0,7,259,21890,8,420,7,430,0,2,130,19679
8/25/2020,Orange,County,3228519,191,49564,4,1417,8523,666313,317,59291,201,45737,15,902,2756,583339
8/25/2020,Out of state,County,,,,,,,,,,,,,,346,39532
8/25/2020,Placer,County,400434,46,3027,6,42,952,73157,51,3265,36,2829,0,31,411,59801
8/25/2020,Plumas,County,18997,0,39,0,0,20,3015,0,36,2,39,0,0,8,2602
8/25/2020,Riverside,County,2468145,277,53061,7,1247,4995,552530,397,59609,393,50889,6,981,2098,473522
8/25/2020,Sacramento,County,1567975,199,18232,1,423,4318,317830,259,20074,283,16601,16,265,1804,267044
8/25/2020,San Benito,County,64022,21,1091,0,9,232,16335,19,1232,12,973,0,3,117,15461
8/25/2020,San Bernardino,County,2217398,259,48489,1,1133,5538,506754,360,59207,345,45544,7,727,2184,445948
8/25/2020,San Diego,County,3370418,286,38744,3,790,6997,612440,270,32679,267,36996,5,665,3706,471271
8/25/2020,San Francisco,County,892280,83,9506,0,111,4667,404580,123,13740,227,8848,0,81,2235,356696
8/25/2020,San Joaquin,County,782545,138,18257,6,487,2261,193400,193,22311,230,16795,1,306,866,153594
8/25/2020,San Luis Obispo,County,278862,28,2945,0,32,1275,87598,36,3212,26,2731,0,20,539,66048
8/25/2020,San Mateo,County,778001,80,8220,0,159,2447,226074,122,12265,134,7636,0,120,1234,176782
8/25/2020,Santa Barbara,County,456373,41,8417,1,136,1198,124615,51,9231,70,7854,0,90,552,100118
8/25/2020,Santa Clara,County,1967585,205,17785,1,380,8676,609908,344,20995,150,16199,2,194,3763,491308
8/25/2020,Santa Cruz,County,273999,23,1830,0,8,421,57510,30,1635,81,1708,1,7,275,41632
8/25/2020,Shasta,County,177925,2,607,0,22,468,35012,3,646,6,511,0,9,162,26688
8/25/2020,Sierra,County,3115,0,7,0,0,5,594,0,4,0,6,0,0,2,486
8/25/2020,Siskiyou,County,43956,4,130,0,0,92,9333,0,157,2,109,0,0,52,6705
8/25/2020,Solano,County,444255,47,5480,0,73,1201,115896,49,5694,135,5114,2,34,578,109386
8/25/2020,Sonoma,County,496668,100,5780,2,93,1816,143071,151,6401,77,5148,0,56,862,118928
8/25/2020,Stanislaus,County,562303,103,15062,3,288,1535,126817,147,17640,365,13886,11,182,625,112944
8/25/2020,Sutter,County,105747,19,1355,0,10,450,19444,20,1464,40,1259,0,9,116,16602
8/25/2020,Tehama,County,65885,6,420,0,2,412,13478,8,451,6,394,0,1,101,11462
8/25/2020,Trinity,County,13354,0,12,0,0,24,2190,0,10,0,10,0,0,29,2122
8/25/2020,Tulare,County,484423,107,14182,2,270,1657,123673,182,17087,154,13514,1,224,545,99533
8/25/2020,Tuolumne,County,52351,2,198,0,3,489,17918,3,267,2,172,0,1,51,13852
8/25/2020,Unknown,County,,0,3,0,0,,,,,-3,1,0,0,480,98841
8/25/2020,Ventura,County,852747,81,10974,0,161,2177,214822,134,13188,52,10313,0,99,1454,223790
8/25/2020,Yolo,County,223612,35,2453,0,58,501,48834,51,2682,15,2254,3,50,265,41314
8/25/2020,Yuba,County,79290,17,848,0,7,247,13488,16,989,25,775,0,1,91,12090
8/24/2020,Alameda,County,1685886,226,18323,10,390,4658,411592,265,21706,127,16913,0,231,4061,353138
8/24/2020,Alpine,County,1117,0,2,0,0,1,507,0,2,0,2,0,0,2,279
8/24/2020,Amador,County,38531,3,272,0,16,346,13150,2,304,0,227,0,13,48,6072
8/24/2020,Butte,County,217769,113,1954,2,43,699,37637,73,1537,12,1649,0,23,549,35567
8/24/2020,Calaveras,County,44289,10,233,2,14,117,8574,5,274,0,187,0,1,57,6623
8/24/2020,California,State,40129160,5368,711493,91,16431,124254,11122053,6781,840684,4480,673095,48,12003,110019,9982142
8/24/2020,Colusa,County,22593,7,453,0,6,23,4282,5,437,1,425,0,5,30,3830
8/24/2020,Contra Costa,County,1160099,161,14101,0,233,3039,275084,173,15161,264,12906,0,153,3021,239159
8/24/2020,Del Norte,County,27558,0,114,0,1,238,10397,1,135,0,80,0,1,34,9362
8/24/2020,El Dorado,County,193098,13,981,0,4,532,33677,7,891,7,908,0,2,248,29977
8/24/2020,Fresno,County,1032227,200,26806,6,476,3074,229808,303,28830,204,23618,0,235,3679,209428
8/24/2020,Glenn,County,29348,7,448,0,3,40,4667,2,388,0,421,0,2,66,4753
8/24/2020,Humboldt,County,134098,2,376,0,6,641,25771,1,364,-1,340,0,4,410,24736
8/24/2020,Imperial,County,191649,27,10968,2,330,500,74831,41,13089,80,9323,0,210,379,61857
8/24/2020,Inyo,County,18453,3,172,0,13,65,3962,2,172,0,144,0,2,30,3292
8/24/2020,Kern,County,927251,144,29245,0,415,2305,235392,206,32813,129,28157,0,277,1669,201487
8/24/2020,Kings,County,156444,42,6016,1,77,1063,62452,57,6975,24,5652,0,60,572,47999
8/24/2020,Lake,County,64871,4,327,1,5,128,12951,5,380,3,302,0,2,112,12485
8/24/2020,Lassen,County,30065,1,721,0,0,114,22524,2,910,0,693,0,0,103,12564
8/24/2020,Los Angeles,County,10257557,1539,237351,22,6608,39329,3965775,2214,304205,1203,233036,13,5562,41114,3751038
8/24/2020,Madera,County,160089,32,3813,0,98,788,42297,52,3991,17,3418,0,32,481,36144
8/24/2020,Marin,County,260800,41,6080,2,123,1067,104608,30,6585,27,5834,6,56,683,88319
8/24/2020,Mariposa,County,17795,0,71,0,2,36,5251,0,71,0,66,0,2,28,3791
8/24/2020,Mendocino,County,88439,4,587,0,16,116,24164,2,670,0,550,0,10,284,23118
8/24/2020,Merced,County,287420,67,7871,1,141,1445,58685,77,8088,31,7605,0,69,938,52489
8/24/2020,Modoc,County,9475,1,7,0,0,14,1436,0,2,0,5,0,0,8,1039
8/24/2020,Mono,County,13961,0,164,0,2,39,3807,0,156,0,129,0,1,30,4282
8/24/2020,Monterey,County,448732,90,7816,0,65,1327,103075,99,8503,39,7212,0,50,1179,82761
8/24/2020,Napa,County,139652,12,1451,0,13,451,51031,18,1507,10,1358,0,10,369,45870
8/24/2020,Nevada,County,98710,5,452,0,7,248,21631,3,412,2,423,0,2,196,19549
8/24/2020,Orange,County,3228519,235,49373,4,1413,7593,657790,262,58974,269,45536,0,887,4735,580583
8/24/2020,Out of state,County,,,,,,,,,,,,,,385,39186
8/24/2020,Placer,County,400434,39,2981,0,36,1119,72205,40,3214,21,2793,0,31,719,59390
8/24/2020,Plumas,County,18997,0,39,0,0,20,2995,0,36,0,37,0,0,17,2594
8/24/2020,Riverside,County,2468145,268,52784,6,1240,4295,547535,332,59212,203,50496,20,975,4396,471424
8/24/2020,Sacramento,County,1567975,223,18033,7,422,4827,313512,266,19815,234,16318,6,249,3392,265240
8/24/2020,San Benito,County,64022,14,1070,0,9,158,16103,19,1213,23,961,0,3,173,15344
8/24/2020,San Bernardino,County,2217398,273,48230,2,1132,5608,501216,446,58847,189,45199,1,720,4070,443764
8/24/2020,San Diego,County,3370418,321,38458,9,787,6039,605443,216,32409,187,36729,0,660,5459,467565
8/24/2020,San Francisco,County,892280,95,9423,1,111,4523,399913,133,13617,57,8621,1,81,3047,354461
8/24/2020,San Joaquin,County,782545,127,18119,5,481,3054,191139,168,22118,496,16565,0,305,1948,152728
8/24/2020,San Luis Obispo,County,278862,42,2917,0,32,1396,86323,61,3176,26,2705,0,20,993,65509
8/24/2020,San Mateo,County,778001,87,8140,0,159,2590,223627,119,12143,52,7502,0,120,1832,175548
8/24/2020,Santa Barbara,County,456373,68,8376,1,135,1332,123417,75,9180,59,7784,0,90,980,99566
8/24/2020,Santa Clara,County,1967585,194,17580,2,379,7371,601232,180,20651,137,16049,1,192,6969,487545
8/24/2020,Santa Cruz,County,273999,23,1807,0,8,532,57089,8,1605,0,1627,0,6,468,41357
8/24/2020,Shasta,County,177925,5,605,0,22,285,34544,4,643,4,505,0,9,308,26526
8/24/2020,Sierra,County,3115,0,7,0,0,3,589,0,4,0,6,0,0,3,484
8/24/2020,Siskiyou,County,43956,4,126,0,0,90,9241,2,157,0,107,0,0,66,6653
8/24/2020,Solano,County,444255,61,5433,0,73,1504,114695,74,5645,2,4979,0,32,984,108808
8/24/2020,Sonoma,County,496668,88,5680,1,91,1643,141255,114,6250,53,5071,0,56,1339,118066
8/24/2020,Stanislaus,County,562303,136,14959,1,285,1856,125282,181,17493,38,13521,0,171,1297,112319
